respondent_id,h1n1_vaccine
52646,0.09319125880440672
52647,0.26552462526766596
52648,0.17964071856287425
52649,0.17964071856287425
52650,0.037188208616780044
52651,0.09319125880440672
52652,0.037188208616780044
52653,0.09319125880440672
52654,0.17964071856287425
52655,0.7655172413793103
52656,0.09319125880440672
52657,0.09319125880440672
52658,0.17964071856287425
52659,0.13432835820895522
52660,0.6104928457869634
52661,0.0189873417721519
52662,0.2184936614466816
52663,0.09156193895870736
52664,0.13432835820895522
52665,0.27807486631016043
52666,0.09319125880440672
52667,0.037188208616780044
52668,0.038461538461538464
52669,0.09319125880440672
52670,0.09319125880440672
52671,0.2184936614466816
52672,0.037188208616780044
52673,0.09319125880440672
52674,0.2184936614466816
52675,0.09319125880440672
52676,0.09319125880440672
52677,0.42776203966005666
52678,0.6104928457869634
52679,0.037188208616780044
52680,0.0189873417721519
52681,0.4111776447105788
52682,0.09319125880440672
52683,0.09319125880440672
52684,0.2184936614466816
52685,0.037188208616780044
52686,0.037188208616780044
52687,0.09319125880440672
52688,0.0189873417721519
52689,0.09319125880440672
52690,0.6104928457869634
52691,0.3958333333333333
52692,0.09319125880440672
52693,0.2184936614466816
52694,0.038461538461538464
52695,0.7521739130434782
52696,0.27807486631016043
52697,0.09319125880440672
52698,0.17964071856287425
52699,0.11239193083573487
52700,0.2184936614466816
52701,0.12796208530805686
52702,0.4787234042553192
52703,0.6805251641137856
52704,0.3958333333333333
52705,0.09319125880440672
52706,0.09319125880440672
52707,0.7655172413793103
52708,0.2184936614466816
52709,0.0189873417721519
52710,0.037188208616780044
52711,0.037188208616780044
52712,0.0189873417721519
52713,0.11239193083573487
52714,0.09319125880440672
52715,0.037188208616780044
52716,0.7655172413793103
52717,0.037188208616780044
52718,0.7655172413793103
52719,0.09319125880440672
52720,0.4797297297297297
52721,0.09156193895870736
52722,0.0189873417721519
52723,0.0189873417721519
52724,0.09319125880440672
52725,0.037188208616780044
52726,0.4
52727,0.7655172413793103
52728,0.09319125880440672
52729,0.17964071856287425
52730,0.09319125880440672
52731,0.09319125880440672
52732,0.4111776447105788
52733,0.2184936614466816
52734,0.09319125880440672
52735,0.09319125880440672
52736,0.6805251641137856
52737,0.17964071856287425
52738,0.4111776447105788
52739,0.09319125880440672
52740,0.09319125880440672
52741,0.037188208616780044
52742,0.42776203966005666
52743,0.4111776447105788
52744,0.037188208616780044
52745,0.8938547486033519
52746,0.09319125880440672
52747,0.0189873417721519
52748,0.0189873417721519
52749,0.6805251641137856
52750,0.4111776447105788
52751,0.09319125880440672
52752,0.037188208616780044
52753,0.48520710059171596
52754,0.037188208616780044
52755,0.17964071856287425
52756,0.037188208616780044
52757,0.09319125880440672
52758,0.4698275862068966
52759,0.09319125880440672
52760,0.2184936614466816
52761,0.17964071856287425
52762,0.4698275862068966
52763,0.09319125880440672
52764,0.09319125880440672
52765,0.09319125880440672
52766,0.8938547486033519
52767,0.13432835820895522
52768,0.26552462526766596
52769,0.09319125880440672
52770,0.037188208616780044
52771,0.11239193083573487
52772,0.2184936614466816
52773,0.037188208616780044
52774,0.48520710059171596
52775,0.09319125880440672
52776,0.09319125880440672
52777,0.037188208616780044
52778,0.09319125880440672
52779,0.7655172413793103
52780,0.09319125880440672
52781,0.09319125880440672
52782,0.4111776447105788
52783,0.26552462526766596
52784,0.24324324324324326
52785,0.8938547486033519
52786,0.0189873417721519
52787,0.038461538461538464
52788,0.3958333333333333
52789,0.7655172413793103
52790,0.5738636363636364
52791,0.037188208616780044
52792,0.4698275862068966
52793,0.09319125880440672
52794,0.13432835820895522
52795,0.42776203966005666
52796,0.6805251641137856
52797,0.09319125880440672
52798,0.2184936614466816
52799,0.037188208616780044
52800,0.3763440860215054
52801,0.5738636363636364
52802,0.037188208616780044
52803,0.27807486631016043
52804,0.09319125880440672
52805,0.037188208616780044
52806,0.13432835820895522
52807,0.09319125880440672
52808,0.13432835820895522
52809,0.2184936614466816
52810,0.037188208616780044
52811,0.037188208616780044
52812,0.037188208616780044
52813,0.09319125880440672
52814,0.09319125880440672
52815,0.5738636363636364
52816,0.7655172413793103
52817,0.5738636363636364
52818,0.2184936614466816
52819,0.037188208616780044
52820,0.037188208616780044
52821,0.037188208616780044
52822,0.11239193083573487
52823,0.09156193895870736
52824,0.037188208616780044
52825,0.7655172413793103
52826,0.037188208616780044
52827,0.09319125880440672
52828,0.0189873417721519
52829,0.4111776447105788
52830,0.8938547486033519
52831,0.8938547486033519
52832,0.2184936614466816
52833,0.48520710059171596
52834,0.037188208616780044
52835,0.6104928457869634
52836,0.09319125880440672
52837,0.6104928457869634
52838,0.09319125880440672
52839,0.17964071856287425
52840,0.09319125880440672
52841,0.037188208616780044
52842,0.09319125880440672
52843,0.09319125880440672
52844,0.4698275862068966
52845,0.12796208530805686
52846,0.4698275862068966
52847,0.037188208616780044
52848,0.037188208616780044
52849,0.17391304347826086
52850,0.09319125880440672
52851,0.2184936614466816
52852,0.42776203966005666
52853,0.26552462526766596
52854,0.4111776447105788
52855,0.037188208616780044
52856,0.17964071856287425
52857,0.09319125880440672
52858,0.4698275862068966
52859,0.17964071856287425
52860,0.2184936614466816
52861,0.037188208616780044
52862,0.09319125880440672
52863,0.26552462526766596
52864,0.037188208616780044
52865,0.09319125880440672
52866,0.6104928457869634
52867,0.037188208616780044
52868,0.4797297297297297
52869,0.2184936614466816
52870,0.6104928457869634
52871,0.037188208616780044
52872,0.037188208616780044
52873,0.2184936614466816
52874,0.17964071856287425
52875,0.17964071856287425
52876,0.09319125880440672
52877,0.037188208616780044
52878,0.4797297297297297
52879,0.2184936614466816
52880,0.038461538461538464
52881,0.2184936614466816
52882,0.11239193083573487
52883,0.09319125880440672
52884,0.0189873417721519
52885,0.0189873417721519
52886,0.037188208616780044
52887,0.09319125880440672
52888,0.037188208616780044
52889,0.4111776447105788
52890,0.4111776447105788
52891,0.0189873417721519
52892,0.12796208530805686
52893,0.6104928457869634
52894,0.48520710059171596
52895,0.037188208616780044
52896,0.09319125880440672
52897,0.037188208616780044
52898,0.42776203966005666
52899,0.2184936614466816
52900,0.09319125880440672
52901,0.6104928457869634
52902,0.17964071856287425
52903,0.6805251641137856
52904,0.037188208616780044
52905,0.09319125880440672
52906,0.037188208616780044
52907,0.2184936614466816
52908,0.037188208616780044
52909,0.6104928457869634
52910,0.11239193083573487
52911,0.09319125880440672
52912,0.0189873417721519
52913,0.09319125880440672
52914,0.17964071856287425
52915,0.17964071856287425
52916,0.26552462526766596
52917,0.09319125880440672
52918,0.13432835820895522
52919,0.6805251641137856
52920,0.42776203966005666
52921,0.4787234042553192
52922,0.13432835820895522
52923,0.09319125880440672
52924,0.6104928457869634
52925,0.09319125880440672
52926,0.17391304347826086
52927,0.037188208616780044
52928,0.037188208616780044
52929,0.4797297297297297
52930,0.4
52931,0.09319125880440672
52932,0.09319125880440672
52933,0.09319125880440672
52934,0.6104928457869634
52935,0.7655172413793103
52936,0.4111776447105788
52937,0.13432835820895522
52938,0.09319125880440672
52939,0.037188208616780044
52940,0.09319125880440672
52941,0.09319125880440672
52942,0.09319125880440672
52943,0.8938547486033519
52944,0.037188208616780044
52945,0.13432835820895522
52946,0.17391304347826086
52947,0.09319125880440672
52948,0.26552462526766596
52949,0.037188208616780044
52950,0.4111776447105788
52951,0.2184936614466816
52952,0.037188208616780044
52953,0.26552462526766596
52954,0.09319125880440672
52955,0.037188208616780044
52956,0.2184936614466816
52957,0.26552462526766596
52958,0.037188208616780044
52959,0.17964071856287425
52960,0.09319125880440672
52961,0.4111776447105788
52962,0.6104928457869634
52963,0.09319125880440672
52964,0.4698275862068966
52965,0.09319125880440672
52966,0.0189873417721519
52967,0.09319125880440672
52968,0.037188208616780044
52969,0.2184936614466816
52970,0.09319125880440672
52971,0.26552462526766596
52972,0.037188208616780044
52973,0.13432835820895522
52974,0.7521739130434782
52975,0.09319125880440672
52976,0.037188208616780044
52977,0.42776203966005666
52978,0.038461538461538464
52979,0.037188208616780044
52980,0.09319125880440672
52981,0.4111776447105788
52982,0.037188208616780044
52983,0.27807486631016043
52984,0.17964071856287425
52985,0.13432835820895522
52986,0.7655172413793103
52987,0.4797297297297297
52988,0.12796208530805686
52989,0.17964071856287425
52990,0.037188208616780044
52991,0.037188208616780044
52992,0.037188208616780044
52993,0.2184936614466816
52994,0.09319125880440672
52995,0.17964071856287425
52996,0.0189873417721519
52997,0.09319125880440672
52998,0.2184936614466816
52999,0.12796208530805686
53000,0.3763440860215054
53001,0.037188208616780044
53002,0.09156193895870736
53003,0.09319125880440672
53004,0.09319125880440672
53005,0.13432835820895522
53006,0.09319125880440672
53007,0.17964071856287425
53008,0.09319125880440672
53009,0.037188208616780044
53010,0.2184936614466816
53011,0.0189873417721519
53012,0.09319125880440672
53013,0.09319125880440672
53014,0.13432835820895522
53015,0.09319125880440672
53016,0.037188208616780044
53017,0.17964071856287425
53018,0.17391304347826086
53019,0.2184936614466816
53020,0.17964071856287425
53021,0.6805251641137856
53022,0.4111776447105788
53023,0.037188208616780044
53024,0.7521739130434782
53025,0.037188208616780044
53026,0.038461538461538464
53027,0.037188208616780044
53028,0.09319125880440672
53029,0.09156193895870736
53030,0.26552462526766596
53031,0.17964071856287425
53032,0.09319125880440672
53033,0.0189873417721519
53034,0.037188208616780044
53035,0.09156193895870736
53036,0.4787234042553192
53037,0.09319125880440672
53038,0.09319125880440672
53039,0.09319125880440672
53040,0.037188208616780044
53041,0.17964071856287425
53042,0.037188208616780044
53043,0.09319125880440672
53044,0.09319125880440672
53045,0.09319125880440672
53046,0.037188208616780044
53047,0.09319125880440672
53048,0.037188208616780044
53049,0.42776203966005666
53050,0.7655172413793103
53051,0.09319125880440672
53052,0.4111776447105788
53053,0.4111776447105788
53054,0.4111776447105788
53055,0.037188208616780044
53056,0.13432835820895522
53057,0.09319125880440672
53058,0.037188208616780044
53059,0.4111776447105788
53060,0.0189873417721519
53061,0.7655172413793103
53062,0.09319125880440672
53063,0.17964071856287425
53064,0.0189873417721519
53065,0.5738636363636364
53066,0.037188208616780044
53067,0.42776203966005666
53068,0.037188208616780044
53069,0.4698275862068966
53070,0.09156193895870736
53071,0.09319125880440672
53072,0.09319125880440672
53073,0.037188208616780044
53074,0.09319125880440672
53075,0.037188208616780044
53076,0.0189873417721519
53077,0.17964071856287425
53078,0.4787234042553192
53079,0.09319125880440672
53080,0.17964071856287425
53081,0.17964071856287425
53082,0.09319125880440672
53083,0.3763440860215054
53084,0.037188208616780044
53085,0.7655172413793103
53086,0.09319125880440672
53087,0.11239193083573487
53088,0.17964071856287425
53089,0.2184936614466816
53090,0.09156193895870736
53091,0.7655172413793103
53092,0.13432835820895522
53093,0.3763440860215054
53094,0.7655172413793103
53095,0.13432835820895522
53096,0.26552462526766596
53097,0.7655172413793103
53098,0.037188208616780044
53099,0.4787234042553192
53100,0.13432835820895522
53101,0.4111776447105788
53102,0.6104928457869634
53103,0.09319125880440672
53104,0.4111776447105788
53105,0.09319125880440672
53106,0.17391304347826086
53107,0.09319125880440672
53108,0.037188208616780044
53109,0.09319125880440672
53110,0.7521739130434782
53111,0.6805251641137856
53112,0.09319125880440672
53113,0.2184936614466816
53114,0.037188208616780044
53115,0.037188208616780044
53116,0.11239193083573487
53117,0.09319125880440672
53118,0.09319125880440672
53119,0.09156193895870736
53120,0.038461538461538464
53121,0.17391304347826086
53122,0.09319125880440672
53123,0.27807486631016043
53124,0.2184936614466816
53125,0.4111776447105788
53126,0.037188208616780044
53127,0.037188208616780044
53128,0.4111776447105788
53129,0.09319125880440672
53130,0.17964071856287425
53131,0.4111776447105788
53132,0.037188208616780044
53133,0.17964071856287425
53134,0.26552462526766596
53135,0.4787234042553192
53136,0.037188208616780044
53137,0.037188208616780044
53138,0.17964071856287425
53139,0.09319125880440672
53140,0.09319125880440672
53141,0.09319125880440672
53142,0.037188208616780044
53143,0.037188208616780044
53144,0.3763440860215054
53145,0.09319125880440672
53146,0.4111776447105788
53147,0.12796208530805686
53148,0.2184936614466816
53149,0.09319125880440672
53150,0.09319125880440672
53151,0.2184936614466816
53152,0.09319125880440672
53153,0.038461538461538464
53154,0.3958333333333333
53155,0.037188208616780044
53156,0.7655172413793103
53157,0.17964071856287425
53158,0.09319125880440672
53159,0.09319125880440672
53160,0.2184936614466816
53161,0.09319125880440672
53162,0.11239193083573487
53163,0.42776203966005666
53164,0.037188208616780044
53165,0.037188208616780044
53166,0.17391304347826086
53167,0.42776203966005666
53168,0.6104928457869634
53169,0.09319125880440672
53170,0.037188208616780044
53171,0.09319125880440672
53172,0.42776203966005666
53173,0.09319125880440672
53174,0.09319125880440672
53175,0.6805251641137856
53176,0.09319125880440672
53177,0.038461538461538464
53178,0.09319125880440672
53179,0.037188208616780044
53180,0.09319125880440672
53181,0.13432835820895522
53182,0.17964071856287425
53183,0.4797297297297297
53184,0.2184936614466816
53185,0.037188208616780044
53186,0.037188208616780044
53187,0.037188208616780044
53188,0.4111776447105788
53189,0.17964071856287425
53190,0.037188208616780044
53191,0.2184936614466816
53192,0.17964071856287425
53193,0.09319125880440672
53194,0.037188208616780044
53195,0.4111776447105788
53196,0.037188208616780044
53197,0.7655172413793103
53198,0.2184936614466816
53199,0.09319125880440672
53200,0.6805251641137856
53201,0.17964071856287425
53202,0.037188208616780044
53203,0.17391304347826086
53204,0.037188208616780044
53205,0.038461538461538464
53206,0.2184936614466816
53207,0.42776203966005666
53208,0.6805251641137856
53209,0.17964071856287425
53210,0.8103448275862069
53211,0.037188208616780044
53212,0.09319125880440672
53213,0.09319125880440672
53214,0.09319125880440672
53215,0.09319125880440672
53216,0.2184936614466816
53217,0.4111776447105788
53218,0.09319125880440672
