respondent_id,h1n1_vaccine
52452,0.26168206454547244
52453,0.09847607950931023
52454,0.3034595290272578
52455,0.6393575394015897
52456,0.6198652701960515
52457,0.15034527433051506
52458,0.16829083990354257
52459,0.17269417687797714
52460,0.06386970758214819
52461,0.41296326308990194
52462,0.0745373009926065
52463,0.07513449839770009
52464,0.03415829040592055
52465,0.5987367436482182
52466,0.1128647029262551
52467,0.20449159268935369
52468,0.4103482392061334
52469,0.09174262736360767
52470,0.2247338763859185
52471,0.2950101778596745
52472,0.023894838504049675
52473,0.4179055126934849
52474,0.28957610536763007
52475,0.7629654252005497
52476,0.13500902512494967
52477,0.08100901392346542
52478,0.031135798206270437
52479,0.022910158932290772
52480,0.19750650145095716
52481,0.5444941640435433
52482,0.17679113610234043
52483,0.47075036647462215
52484,0.34123559509054
52485,0.14807985839453824
52486,0.12264590855501718
52487,0.08395364554345118
52488,0.3075457874548869
52489,0.4022810653594162
52490,0.4912546443045018
52491,0.7556612690542307
52492,0.0645781678777568
52493,0.25897223441785094
52494,0.5744662375508582
52495,0.041950197352674586
52496,0.6477994845214711
52497,0.32052788311778346
52498,0.07349452630039219
52499,0.13718552530458195
52500,0.16929918071506922
52501,0.08348337333174777
52502,0.2828064175166146
52503,0.12268155641287429
52504,0.061124125365005756
52505,0.06284607884732656
52506,0.12932736325458913
52507,0.0799381336728403
52508,0.6894972199161313
52509,0.08976866315371533
52510,0.051180604479237495
52511,0.37191371065085754
52512,0.06126974315394437
52513,0.07111647217972877
52514,0.6870034535056645
52515,0.05137255410398648
52516,0.04522309200698212
52517,0.10647082192384075
52518,0.25167124035835897
52519,0.35340539939883847
52520,0.40123758989601044
52521,0.03546879013006335
52522,0.04172286437374793
52523,0.08460627681379436
52524,0.18102633901735374
52525,0.5229212154103783
52526,0.06109665302150489
52527,0.5746303920967094
52528,0.11310746801035684
52529,0.19598917077132225
52530,0.036108108121296445
52531,0.4771809173355264
52532,0.2639936633500191
52533,0.09319764304257272
52534,0.10344161197077396
52535,0.30543261769982605
52536,0.1928645615608699
52537,0.22520760177651566
52538,0.05284369594043308
52539,0.08700786992571324
52540,0.12986894814951236
52541,0.08945794539702782
52542,0.14006427162329396
52543,0.058897332261459295
52544,0.1766771834840682
52545,0.2151367300536182
52546,0.6181893680649572
52547,0.06340770730612481
52548,0.13829650515948594
52549,0.24261240422684754
52550,0.0768770281153222
52551,0.15407233492422392
52552,0.10753427250281791
52553,0.16740835967376613
52554,0.6864638943066944
52555,0.10645991584631713
52556,0.18825741749735753
52557,0.07169758848170256
52558,0.18109290852286686
52559,0.06253058883081114
52560,0.07878672477642583
52561,0.14400881322001646
52562,0.08420025303151915
52563,0.6812709382208323
52564,0.048044798314865966
52565,0.02556788664888422
52566,0.10025535726162764
52567,0.1503681363482139
52568,0.12571129420974417
52569,0.43556166731091006
52570,0.07391911395591733
52571,0.38970301727853945
52572,0.22440478223327973
52573,0.07315990344993131
52574,0.10400132182214972
52575,0.6331096488026343
52576,0.0917896921283784
52577,0.13367781194894915
52578,0.46327624848882126
52579,0.3806042056660908
52580,0.12766977153008174
52581,0.6222411697955214
52582,0.06639052701281066
52583,0.09770029967990954
52584,0.20046022867511082
52585,0.08872909571230947
52586,0.23040361884998622
52587,0.1479742073762685
52588,0.06679595930458217
52589,0.0731317514567786
52590,0.06702808118802459
52591,0.051134999145960536
52592,0.4469101236148694
52593,0.047418782607556574
52594,0.03024455387874294
52595,0.14210782067497754
52596,0.0824010298181378
52597,0.3393069098675998
52598,0.6155934541693322
52599,0.29167585335844914
52600,0.10842537823840473
52601,0.06478501054520085
52602,0.06068114120541603
52603,0.0745335804452637
52604,0.35122467270906027
52605,0.06711803801110759
52606,0.21006470512939163
52607,0.12552906022282553
52608,0.07226950670322675
52609,0.060046469203098654
52610,0.5268213797303836
52611,0.16410261181634353
52612,0.13613625411863717
52613,0.08202670273153914
52614,0.43119940355944447
52615,0.08532021381368694
52616,0.2006328387094121
52617,0.1977247289211185
52618,0.07675154819615514
52619,0.06698976664511509
52620,0.2244366738229168
52621,0.25711133384706253
52622,0.03502080704175651
52623,0.1800383797208567
52624,0.29998259985364445
52625,0.039106585778385716
52626,0.4710067332201031
52627,0.07579241578607698
52628,0.05738449539997736
52629,0.043468206589072377
52630,0.5174345701347055
52631,0.6540180504269578
52632,0.09455994487510634
52633,0.14724584445360284
52634,0.08275932395149929
52635,0.05453058576673772
52636,0.12860889528055341
52637,0.2298750577065277
52638,0.19146415319574436
52639,0.1223614320573581
52640,0.2374730214200512
52641,0.2127901742190039
52642,0.4761383256581742
52643,0.26886959937302074
52644,0.07149673471209722
52645,0.11955632292028326
52646,0.08031157659293142
52647,0.5468850086197699
52648,0.2664207967260199
52649,0.20547344809088133
52650,0.049236546177648076
52651,0.14430886726721584
52652,0.10931805356682084
52653,0.22465613223279565
52654,0.2894339567996117
52655,0.5374375086027829
52656,0.06809991078603156
52657,0.07856188597880177
52658,0.18336474226629895
52659,0.14721664021667966
52660,0.6177921221869893
52661,0.05640810525763652
52662,0.2186339737034446
52663,0.15473311876467633
52664,0.08952084894976022
52665,0.30926562144504005
52666,0.0855756595588901
52667,0.07111156626985617
52668,0.11875467174301077
52669,0.14582752781594246
52670,0.11045841910175222
52671,0.1870528409684131
52672,0.04279970517819402
52673,0.08002595341161928
52674,0.2553939245444858
52675,0.08783835765368544
52676,0.10296770521911075
52677,0.33237546158103765
52678,0.5799507795743398
52679,0.08642542114968368
52680,0.04462025832143923
52681,0.4638495895071372
52682,0.06128592858206506
52683,0.0909371189405454
52684,0.2628504791940463
52685,0.112071065199921
52686,0.06869664942098835
52687,0.09100232677090908
52688,0.06680775347255559
52689,0.08576956004487657
52690,0.5289210614136849
52691,0.3135371469787069
52692,0.08942025182723967
52693,0.19945548377909209
52694,0.15029793398919483
52695,0.7329163290933018
52696,0.22048076161186286
52697,0.1229910587322198
52698,0.17700840505642024
52699,0.05303482783163167
52700,0.1698021414241328
52701,0.12658712611214973
52702,0.3216733722404198
52703,0.5276978057965976
52704,0.33716859861292064
52705,0.06064480649803753
52706,0.09359057067769251
52707,0.7539639663963155
52708,0.17125601743451463
52709,0.05764350487289859
52710,0.029882631904347225
52711,0.030609349481289055
52712,0.044666722833605184
52713,0.09079646126772825
52714,0.10950635180354938
52715,0.035929429438025
52716,0.6738334434598083
52717,0.12466360169117173
52718,0.5517617359534825
52719,0.10775829701230492
52720,0.463356270204452
52721,0.24469850258775552
52722,0.04302907227061756
52723,0.07820474901941832
52724,0.05468344036546292
52725,0.05918619270619067
52726,0.4743087944254416
52727,0.5775014800831497
52728,0.09273560687972783
52729,0.14879790922191427
52730,0.10271963478956181
52731,0.07863488535360602
52732,0.32367984903573754
52733,0.20040353083698237
52734,0.07954263715225951
52735,0.11778955357363842
52736,0.6025889813686783
52737,0.22341258600291256
52738,0.3754769900518884
52739,0.1259216905371737
52740,0.09089084661018458
52741,0.05344228955240826
52742,0.27776676937417066
52743,0.32174976568744623
52744,0.03616415897619769
52745,0.7842547709672619
52746,0.12446556177965216
52747,0.12066819303728452
52748,0.04128592326498558
52749,0.5447129816514602
52750,0.4732108676924881
52751,0.11403791445333662
52752,0.08519887696695722
52753,0.5386852007251203
52754,0.06650987040315444
52755,0.19538922232137867
52756,0.11002338945718944
52757,0.12517647023728665
52758,0.4079744543524227
52759,0.06965356472334606
52760,0.2526622731465628
52761,0.13801956262812037
52762,0.25334856331885514
52763,0.09349580038125835
52764,0.09027547753679216
52765,0.10603140288445419
52766,0.7336303777030732
52767,0.1423402785022673
52768,0.17726981555897012
52769,0.07895373894519173
52770,0.04826655124145719
52771,0.09430102170273377
52772,0.24071620054516785
52773,0.08501777806285862
52774,0.5478616020783691
52775,0.12137444979775303
52776,0.16499443620919602
52777,0.09289236533659441
52778,0.09087329103916165
52779,0.7819173483218582
52780,0.07824501026074891
52781,0.09028960972877376
52782,0.34648112909240836
52783,0.2677292946285022
52784,0.6365176191649933
52785,0.854311148700149
52786,0.06895091548825746
52787,0.13470361670736655
52788,0.36591414488444407
52789,0.8355436819653314
52790,0.5942220226746012
52791,0.11748857046264402
52792,0.2679467872138751
52793,0.0817648918088064
52794,0.22353030749440558
52795,0.2530371670612715
52796,0.6283794168521811
52797,0.09324457730686207
52798,0.14677848784578967
52799,0.06118583818259345
52800,0.4343761693287819
52801,0.589645746506913
52802,0.039777457968631455
52803,0.26089311919394603
52804,0.12774718559997703
52805,0.026326761439296485
52806,0.14116106597617806
52807,0.08693741028616281
52808,0.12090718754901986
52809,0.23636979790963333
52810,0.06625648373589464
52811,0.05935684450490192
52812,0.059482027037958456
52813,0.1024378065686693
52814,0.1275700069530694
52815,0.5577692417826268
52816,0.6712681149765181
52817,0.5542730786178344
52818,0.15141462221793114
52819,0.09498813549349872
52820,0.0316886218135847
52821,0.04216317894803408
52822,0.1272564642956418
52823,0.20554661361894028
52824,0.11364006524790095
52825,0.580621002256667
52826,0.11233238079259573
52827,0.09507607249668691
52828,0.08591125950751154
52829,0.419124006124166
52830,0.7891294574701685
52831,0.7708623512120475
52832,0.18206650929738738
52833,0.5455893860027217
52834,0.10081113015093585
52835,0.5456366847212453
52836,0.06907157703775146
52837,0.576715836718564
52838,0.1237812946639175
52839,0.15165850652537902
52840,0.07974688635034834
52841,0.05192891306370322
52842,0.06312782565857006
52843,0.11733693999523455
52844,0.3091973886081783
52845,0.1938766698664366
52846,0.41445901486101755
52847,0.06674581595501783
52848,0.07265423651521025
52849,0.24761987528270907
52850,0.07295941957606204
52851,0.24439394650756402
52852,0.29676108193482115
52853,0.335601712406156
52854,0.44318379555980036
52855,0.06465165509305264
52856,0.19911302538306125
52857,0.05616113696169355
52858,0.2972730965032367
52859,0.20175284210919628
52860,0.2800427246093358
52861,0.02606038271736108
52862,0.10479061474946565
52863,0.3202648433413316
52864,0.035445244982788914
52865,0.14380749550144117
52866,0.4168425801843341
52867,0.06471847748413408
52868,0.44416767504612165
52869,0.15925409560282486
52870,0.5456654416381029
52871,0.06399708191257435
52872,0.06649863043146968
52873,0.17945536706749252
52874,0.2068015783768143
52875,0.26474754305380493
52876,0.0830934100442389
52877,0.02904045036872999
52878,0.5232146089706842
52879,0.21603022288604065
52880,0.15199156113548595
52881,0.28000123455365494
52882,0.1529935626684907
52883,0.04913543252298139
52884,0.04614146208202127
52885,0.11991786289595024
52886,0.073889329997341
52887,0.09742617816365311
52888,0.085439588862672
52889,0.41512431440343184
52890,0.2820742322480798
52891,0.09047342705227977
52892,0.09970714860430846
52893,0.5076413329545771
52894,0.4330282823189608
52895,0.023356179619912484
52896,0.13832098717813726
52897,0.036890388136844254
52898,0.31965075738731724
52899,0.2444161100864565
52900,0.13043802399282559
52901,0.5463708446510526
52902,0.15868287415179394
52903,0.5258156159435348
52904,0.03819510574612574
52905,0.07402312718933084
52906,0.057633781740343545
52907,0.26380849045274685
52908,0.10083494931901245
52909,0.5383738609983109
52910,0.06302602281767146
52911,0.1110211299145175
52912,0.027666042283377882
52913,0.13774473110320307
52914,0.21922829783412737
52915,0.16562891185308118
52916,0.3181330856325955
52917,0.13020716757902406
52918,0.12681317600593828
52919,0.47013336903526287
52920,0.5110710820829075
52921,0.5357937400334396
52922,0.12126051741236152
52923,0.07906638309951325
52924,0.6120766011203994
52925,0.11241739569031829
52926,0.26666993530823935
52927,0.05355728268459434
52928,0.11223288840803079
52929,0.465752133447081
52930,0.5468622154739328
52931,0.10250945100544295
52932,0.07159940354794506
52933,0.09932585005575746
52934,0.45555036757798867
52935,0.5477970767434654
52936,0.43815156824159157
52937,0.09687422145679393
52938,0.10999510250543973
52939,0.0540900692093966
52940,0.11005110532023643
52941,0.11416469439760178
52942,0.09034999163907756
52943,0.5742344338680933
52944,0.10216638246292833
52945,0.13393541178669927
52946,0.2431874197901531
52947,0.08152948763920083
52948,0.2570503394328317
52949,0.06947715150289549
52950,0.4001673408895758
52951,0.19550022221302085
52952,0.062097961428279225
52953,0.3257693655396699
52954,0.09417143761995671
52955,0.07400802205429836
52956,0.18925249159160035
52957,0.36040116586737997
52958,0.0425433169304544
52959,0.1455288309564361
52960,0.0648203500306757
52961,0.46155935338969956
52962,0.44843102288596687
52963,0.10762010414263704
52964,0.4347097013563372
52965,0.09578588291517424
52966,0.08818303217165975
52967,0.07135020039781922
52968,0.07685338130283938
52969,0.18611305295323372
52970,0.11484434141996978
52971,0.3412173455697944
52972,0.06369882380023663
52973,0.20475541485762597
52974,0.6080588802300272
52975,0.055871004477339926
52976,0.06135537154162845
52977,0.4016475233306459
52978,0.1994622129416503
52979,0.05628962766511263
52980,0.07681121403582672
52981,0.4515889812815692
52982,0.04531367118782189
52983,0.3330385013601939
52984,0.15213573578737272
52985,0.21211171239355184
52986,0.6700673722800808
52987,0.5681466243436388
52988,0.3805101223558934
52989,0.14705167833618094
52990,0.08310876846423841
52991,0.10607349760419053
52992,0.05642306611042552
52993,0.28381082849304934
52994,0.17976842649562377
52995,0.32039177036348293
52996,0.07244162940676425
52997,0.1545642575563752
52998,0.22057737217319817
52999,0.1792648741610006
53000,0.44440986230507074
53001,0.056803351968904806
53002,0.2009409987557101
53003,0.07328771239888766
53004,0.08386258358822232
53005,0.24652198177366094
53006,0.1255378053929045
53007,0.19612173555202464
53008,0.07076426537705961
53009,0.06108294383045395
53010,0.1614439271440468
53011,0.09273417856708432
53012,0.08126068225403628
53013,0.16223222899424417
53014,0.12381931703570533
53015,0.1153256590072535
53016,0.044468430926082284
53017,0.17793376232700867
53018,0.2223578044376858
53019,0.2991856965116164
53020,0.25277135194183353
53021,0.5130111633239461
53022,0.364301579054822
53023,0.12514370439637854
53024,0.6742471548543748
53025,0.09482698106054405
53026,0.15509653121858966
53027,0.09426223772123901
53028,0.1101982940485159
53029,0.08930764407182412
53030,0.22785810214211846
53031,0.21792373526458428
53032,0.11599633403300819
53033,0.06730537438335238
53034,0.044678843313186556
