id,Rings
145929,2.4781162056497203
145930,2.545690084079378
145931,2.5174730005562527
145932,2.5183186811883047
145933,2.3785122361373587
145934,2.5101889019443977
145935,2.3440743441134404
145936,2.475654060595117
145937,2.350253776487747
145938,2.670846974735471
145939,2.5151735170929914
145940,2.5491478387782953
145941,2.344788645036977
145942,2.4617579174144857
145943,2.429610113756037
145944,2.372264184511475
145945,2.3806465722827235
145946,2.5039026115752407
145947,2.3904195125843155
145948,2.627227233229962
145949,2.38573887152687
145950,2.5159605328240264
145951,2.5308554985514182
145952,2.5065881643552017
145953,2.5673887238217894
145954,2.4265166315639846
145955,2.3567717851762815
145956,2.4698013197083766
145957,2.3892291541137607
145958,2.573353558483559
145959,2.579467725328416
145960,2.3167621592361463
145961,2.3533621212819167
145962,2.367581989043338
145963,2.530740420317029
145964,2.5343613651704935
145965,2.342652077713507
145966,2.5859351027484934
145967,2.5274629850131305
145968,2.5862861396245838
145969,2.5910324036826005
145970,2.500689990290195
145971,2.316906486730909
145972,2.3451632749362954
145973,2.541397004099217
145974,2.328344751882852
145975,2.3352566580577316
145976,2.337737498991068
145977,2.4965422076059003
145978,2.332797938092694
145979,2.3843231210212372
145980,2.35479105280297
145981,2.3501109935802025
145982,2.549223726298279
145983,2.373893205031734
145984,2.5280585735680896
145985,2.4987173447662623
145986,2.3995591841608426
145987,2.501328415284071
145988,2.418461029823049
145989,2.50532866783146
145990,2.559223877534216
145991,2.5245937742919207
145992,2.5631417379501213
145993,2.511764246075532
145994,2.3263458949360234
145995,2.538530901362128
145996,2.5251180029360536
145997,2.4530559955180475
145998,2.571623390984577
145999,2.4119033395216563
146000,2.467030175486737
146001,2.6503744632992374
146002,2.6140009266991138
146003,2.6132042459406133
146004,2.6135136523536047
146005,2.44004986228631
146006,2.514581070557033
146007,2.442835292882127
146008,2.47987568429826
146009,2.451609912944305
146010,2.500756059698498
146011,2.5634648037105734
146012,2.41956820397992
146013,2.5350210743742956
146014,2.33818897600327
146015,2.4996494920616885
146016,2.631390948006003
146017,2.539441857559706
146018,2.4461758063241104
146019,2.6047384835402108
146020,2.572392100947068
146021,2.525313637093453
146022,2.4632543612218805
146023,2.351795726676828
146024,2.697494703342764
146025,2.3960582341979744
146026,2.479789777245507
146027,2.5461859294994316
146028,2.586890562287183
146029,2.433608963603945
146030,2.6231263075646813
146031,2.440853653871045
146032,2.53490395594644
146033,2.5427771536224824
146034,2.5493473918446607
146035,2.3171718794708203
146036,2.498306986094607
146037,2.5190608516821116
146038,2.4436158303635227
146039,2.387886935025119
146040,2.527562358188538
146041,2.3617857459346334
146042,2.3274393586426068
146043,2.627801221918476
146044,2.587493139641676
146045,2.555794218101391
146046,2.376264315254298
146047,2.36835558965861
146048,2.3531316639280115
146049,2.559734064218155
146050,2.3954885082212827
146051,2.6785784691012346
146052,2.412343344412474
146053,2.4077014428494894
146054,2.5003397523774042
146055,2.5260545771080674
146056,2.3833244309100072
146057,2.5443908430472555
146058,2.551672528617953
146059,2.4163372122927482
146060,2.33834641561115
146061,2.520171874826895
146062,2.528842789771424
146063,2.528512606004111
146064,2.5674444707966466
146065,2.5859412097144627
146066,2.5792686678015593
146067,2.497619691049386
146068,2.6376465962021767
146069,2.3704344829349915
146070,2.4417646008376317
146071,2.569558133071848
146072,2.3751848936330577
146073,2.337013273154612
146074,2.5053323105893015
146075,2.5313241822271233
146076,2.503702896149053
146077,2.3251876872568484
146078,2.4580924386140137
146079,2.3955939408634874
146080,2.5146044711317295
146081,2.5224601433458416
146082,2.5084254074071657
146083,2.3445043981925924
146084,2.542536180354257
146085,2.3236622061553307
146086,2.3933362709674317
146087,2.342779365478482
146088,2.4917345892770726
146089,2.311928616556447
146090,2.35425269024424
146091,2.6233977203762606
146092,2.4651937986754247
146093,2.5208504691056
146094,2.403866312906241
146095,2.356242064331901
146096,2.643764646384936
146097,2.572752771625169
146098,2.6142158528309145
146099,2.5210427099433725
146100,2.5702450864145816
146101,2.7155478170581047
146102,2.389613028118924
146103,2.323061485374124
146104,2.5463142488541135
146105,2.5924590558795892
146106,2.686813198502428
146107,2.5473956130545075
146108,2.5116188660989462
146109,2.541829020636265
146110,2.6312118637912505
146111,2.5455045508707097
146112,2.575324615486311
146113,2.674580501252741
146114,2.666560652971594
146115,2.492401930737654
146116,2.3486247968280365
146117,2.4774566967580185
146118,2.520665274109267
146119,2.4063285761235305
146120,2.470557222156017
146121,2.4022635217470487
146122,2.454708505438802
146123,2.552912613549195
146124,2.416653764063996
146125,2.3938712256464103
146126,2.5975037847989313
146127,2.5324448706414566
146128,2.5258496952771536
146129,2.397681676442171
146130,2.3267426590004723
146131,2.4420220985589456
146132,2.4917488330418367
146133,2.4923914997830745
146134,2.3749638472434866
146135,2.572125324081591
146136,2.216919901858845
146137,2.5776087042514444
146138,2.46830291934588
146139,2.397387949639676
146140,2.4304552908949435
146141,2.6736515683306488
146142,2.5424452352457365
146143,2.390374977399006
146144,2.3367282868752355
146145,2.6576885221129047
146146,2.5407029290089804
146147,2.3212416848860924
146148,2.511281008039015
146149,2.5428412084932126
146150,2.3408056547410157
146151,2.4733497312553636
146152,2.3156048189558254
146153,2.5084986806761336
146154,2.3695298292827247
146155,2.4772755597929565
146156,2.3965682018003305
146157,2.5570103935671744
146158,2.6172559384389875
146159,2.337231746946619
146160,2.5484865803311396
146161,2.515577060730224
146162,2.5745695282732846
146163,2.362791311066504
146164,2.407896631314344
146165,2.38154376134638
146166,2.428280158168753
146167,2.3175661326445645
146168,2.3283356230157133
146169,2.5151686785255016
146170,2.5638468844453683
146171,2.5081116653501443
146172,2.528095191131263
146173,2.4043189810068837
146174,2.37720081576322
146175,2.550606460091428
146176,2.5278647935427516
146177,2.455588930672489
146178,2.3643672277632217
146179,2.3808775821761046
146180,2.490592930590804
146181,2.4142584405991885
146182,2.378152144945079
146183,2.3357348288239628
146184,2.541621925206426
146185,2.3848190277841335
146186,2.3691688199040044
146187,2.4507108397119173
146188,2.6670647326410957
146189,2.493045852008157
146190,2.5834959294406508
146191,2.3787079182828843
146192,2.3187985393626014
146193,2.37237881258277
146194,2.4859248402985346
146195,2.6131784688884174
146196,2.352904868283269
146197,2.5263450530230185
146198,2.340676848998529
146199,2.5238535479427444
146200,2.373944800501901
146201,2.3785090447813917
146202,2.596893470686456
146203,2.531743296519441
146204,2.4364305302736686
146205,2.4151149087706565
146206,2.5605681087481327
146207,2.4050281115046466
146208,2.5712291693062976
146209,2.369012057342789
146210,2.437397807774542
146211,2.411176477931424
146212,2.467164085414927
146213,2.397396953802788
146214,2.5573683694126363
146215,2.5669834183696327
146216,2.4056923169773015
146217,2.4556450171880106
146218,2.6501932953066585
146219,2.5317486893062493
146220,2.5495229413123037
146221,2.409984386227687
146222,2.571210043785935
146223,2.4610625911399793
146224,2.5167166673218193
146225,2.622738037295877
146226,2.4628035578371215
146227,2.374433445398414
146228,2.654866887205987
146229,2.606440077689321
146230,2.559513973012828
146231,2.513958635341633
146232,2.4446935655790396
146233,2.4135184412986828
146234,2.5446765885303853
146235,2.5673327225187736
146236,2.5277177189440003
146237,2.4951524613308247
146238,2.413973073813773
146239,2.5307661858857853
146240,2.6042810913354906
146241,2.4126964186245043
146242,2.321945731452995
146243,2.3826239906465534
146244,2.4521359898063664
146245,2.490711231473042
146246,2.4499452683765273
146247,2.3326065788325665
146248,2.4039821053173105
146249,2.441066382369426
146250,2.4897159139185536
146251,2.4242455499854767
146252,2.558441621381938
146253,2.540860690361095
146254,2.3906574271989327
146255,2.3781689135186994
146256,2.5463389296876486
146257,2.569444591686283
146258,2.5293247632088334
146259,2.5339142206647107
146260,2.6008457431190886
146261,2.5886773282082776
146262,2.439239088266445
146263,2.5408160997321687
146264,2.4938985497738013
146265,2.5171678169741822
146266,2.547052698806258
146267,2.415142548602671
146268,2.356144086011368
146269,2.324692485113131
146270,2.402510438861289
146271,2.325601390438868
146272,2.390136809133333
146273,2.400204786242865
146274,2.38372406752161
146275,2.6280537394715666
146276,2.4122397315733424
146277,2.4149340881959933
146278,2.3662000006689783
146279,2.498147984581509
146280,2.326206270190244
146281,2.3758719544151687
146282,2.568065916521286
146283,2.509366275552224
146284,2.3555712949891054
146285,2.6369664754790585
146286,2.5120022954223997
146287,2.38382373132794
146288,2.615987018753255
146289,2.4821077677628276
146290,2.3918230336122983
146291,2.375351678976375
146292,2.504853274516631
146293,2.379130049211631
146294,2.529883486644949
146295,2.388014131214233
146296,2.6194745789627816
146297,2.3883674007936055
146298,2.5254140528078555
146299,2.3055434363881973
146300,2.3974972275710735
146301,2.435877818542919
146302,2.3350833764522476
146303,2.403897768449196
146304,2.449318510911096
146305,2.539211916653513
146306,2.5772164531465336
146307,2.5170306210197597
146308,2.385275132656001
146309,2.6540700068841305
146310,2.534128809516858
146311,2.446231273204166
146312,2.3146024918806507
146313,2.491907979112214
146314,2.5150337054917684
146315,2.3368191709705677
146316,2.4097012053376843
146317,2.615343350814705
146318,2.509551127712985
146319,2.4866819555074438
146320,2.3165584159576458
146321,2.6080476812473594
146322,2.364938999166146
146323,2.5577936607460243
146324,2.6340597123498877
146325,2.486318524737831
146326,2.5545249792916063
146327,2.5009007949948874
146328,2.4910280803656795
146329,2.6169278120980852
146330,2.47668367360247
146331,2.34279716280376
146332,2.3833895465448705
146333,2.324802925530358
146334,2.3594682140134906
146335,2.5770444701726074
146336,2.6062765027601724
146337,2.4575262031097194
146338,2.6079251515035677
146339,2.4172105879214265
146340,2.542253480393848
146341,2.3871356390329534
146342,2.533994869546717
146343,2.5242624501246302
146344,2.4670651203775926
146345,2.354175509224258
146346,2.4309721154890385
146347,2.5408882203313676
146348,2.409241769529468
146349,2.543397283093147
146350,2.4684565578852857
146351,2.5477914626731137
146352,2.4988882752566925
146353,2.4280329375380827
146354,2.5814186569121023
146355,2.5329520719493397
146356,2.5101260557867886
146357,2.3616188951711385
146358,2.353951605703492
146359,2.6102636890018407
146360,2.586745315230491
146361,2.308998748290482
146362,2.586375349434193
146363,2.5039952431762
146364,2.5894562312579943
146365,2.4710522326381
146366,2.4505948222653267
146367,2.5329777244633314
146368,2.4151422248894385
146369,2.4717134897654334
146370,2.5236879482227
146371,2.543203933207285
146372,2.5156433943955068
146373,2.5577354985063283
146374,2.533790566402973
146375,2.345653555410736
146376,2.40553354956675
146377,2.5390576765634982
146378,2.633575979329499
146379,2.342366626948832
146380,2.415492774888674
146381,2.5463047436246375
146382,2.417776726401588
146383,2.4279789150531785
146384,2.534426547137783
146385,2.5889404210467335
146386,2.392833509280726
146387,2.4859786298456346
146388,2.402757383838718
146389,2.516592108134284
146390,2.495631550586401
146391,2.5966499199820277
146392,2.6601020704590113
146393,2.3465671030694923
146394,2.3788353354813223
146395,2.579589107116571
146396,2.4932692674151085
146397,2.3670944368719935
146398,2.3537096295517324
146399,2.5267584421556086
146400,2.4217685697973024
146401,2.5576086720948386
146402,2.552880609240593
146403,2.350478754664025
146404,2.3455496587084084
146405,2.407217509726461
146406,2.515292661342678
146407,2.377434634165368
146408,2.5347141972018368
146409,2.5714987176703907
146410,2.4509967463585607
146411,2.5211034880347096
146412,2.57781621758527
146413,2.560626332569421
146414,2.3807996939917544
146415,2.377969253061666
146416,2.384979617833016
146417,2.5197552727209427
146418,2.587497911801918
146419,2.529387746867188
146420,2.3532469981946917
146421,2.407423550199775
146422,2.5529949518103536
146423,2.310039281106425
146424,2.5750000582103545
146425,2.4278049824319754
146426,2.3883311731622765
146427,2.5471217025252413
146428,2.5151759288881106
146429,2.38950127152701
146430,2.5336399739236057
146431,2.3777810515982005
146432,2.406747867223746
146433,2.607559630366302
146434,2.5182696414837284
146435,2.6083247128458775
146436,2.4538581214743376
146437,2.4641149565741842
146438,2.362625557112528
146439,2.5724221609669944
146440,2.3185088573330455
146441,2.3505152918206575
146442,2.3672601866697014
146443,2.521392299244424
146444,2.3184751584180234
146445,2.4304830352320193
146446,2.317145094591627
146447,2.5618564503726216
146448,2.3638913909092074
146449,2.3798028990339706
146450,2.4271090287817616
146451,2.4665085271132505
146452,2.428176905569616
146453,2.5649171953966574
146454,2.389312494181761
146455,2.3991853783270356
146456,2.48085156813397
146457,2.4737284964283206
146458,2.439512324810889
146459,2.3610225708312504
146460,2.3682565197135075
146461,2.5560457313520955
146462,2.6289318222204865
146463,2.411041131201954
146464,2.373067072957047
146465,2.3673565543324764
146466,2.554770161444744
146467,2.4019549373908613
146468,2.469976529911953
146469,2.6361124841829393
146470,2.536645949868424
146471,2.4989436652597763
146472,2.4941780089730456
146473,2.5015842780375728
146474,2.567679680640475
146475,2.5410435179833297
146476,2.664239732657919
146477,2.5512211466383996
146478,2.370016271136041
146479,2.3927127671937507
146480,2.422293624662347
146481,2.5410974406204487
