id,Rings
144055,2.375686
144056,2.0003989
144057,2.1684954
144058,2.7907784
144059,1.7336332
144060,2.037326
144061,1.9707067
144062,2.3196528
144063,2.4838378
144064,2.3815577
144065,2.4446685
144066,2.1094358
144067,2.4700887
144068,2.41092
144069,2.213026
144070,1.944919
144071,2.2207415
144072,2.1845279
144073,2.396768
144074,2.0236828
144075,2.570316
144076,2.0383012
144077,2.3670237
144078,2.3101346
144079,2.123294
144080,2.4885774
144081,2.3018117
144082,2.6375341
144083,2.1366582
144084,2.604798
144085,2.6468596
144086,2.4490144
144087,2.5329888
144088,1.9994328
144089,2.76557
144090,2.1816185
144091,2.0022626
144092,2.340351
144093,2.3149507
144094,2.414855
144095,2.1405087
144096,1.8228582
144097,2.2355256
144098,2.5790386
144099,2.379028
144100,2.483631
144101,2.254285
144102,2.386747
144103,2.1863904
144104,2.4139569
144105,2.243921
144106,2.2391407
144107,2.5101633
144108,2.2806306
144109,2.3499413
144110,1.9063679
144111,2.3369002
144112,2.0526452
144113,2.467525
144114,2.2219248
144115,2.2738993
144116,2.339316
144117,2.4836986
144118,2.4956217
144119,2.3869143
144120,2.495612
144121,2.3765368
144122,2.3446097
144123,2.8958921
144124,2.1062799
144125,1.9356853
144126,2.4756367
144127,2.406142
144128,2.4587169
144129,2.0454903
144130,2.4780679
144131,2.2737432
144132,2.5321462
144133,2.3480403
144134,2.076525
144135,2.5484226
144136,2.485202
144137,2.1499848
144138,2.376854
144139,2.3265183
144140,1.996867
144141,2.484125
144142,2.3423688
144143,2.2933297
144144,2.2818289
144145,2.4050817
144146,2.3054585
144147,2.2656662
144148,1.8818316
144149,2.4595509
144150,2.3087194
144151,2.1487455
144152,2.2825127
144153,2.6536193
144154,2.287576
144155,2.3012376
144156,1.9487118
144157,2.4795983
144158,2.6352868
144159,2.2892792
144160,2.4461966
144161,2.221897
144162,2.0567577
144163,2.1983469
144164,2.2990959
144165,2.595667
144166,1.6339384
144167,2.4293597
144168,2.3920963
144169,2.3725805
144170,2.4089327
144171,2.471633
144172,2.4054508
144173,2.4894645
144174,2.471011
144175,2.7040918
144176,2.3973355
144177,2.3782647
144178,2.6868987
144179,2.2768416
144180,2.540859
144181,2.225903
144182,2.3351321
144183,2.2492778
144184,2.1392033
144185,2.6845233
144186,2.2815707
144187,2.4077163
144188,2.1786966
144189,2.393052
144190,2.518388
144191,2.4944427
144192,2.220935
144193,2.344093
144194,2.374498
144195,2.4321454
144196,2.741875
144197,2.2793036
144198,2.6299253
144199,2.52219
144200,2.5352905
144201,2.369601
144202,2.230891
144203,2.3425984
144204,2.7995093
144205,1.900608
144206,2.4512956
144207,2.3314064
144208,2.6954415
144209,2.0577025
144210,2.0392869
144211,2.4560468
144212,2.346427
144213,2.1424582
144214,2.5040014
144215,1.9482089
144216,2.4012372
144217,2.0859706
144218,2.3921416
144219,2.3486714
144220,2.3683984
144221,2.4740152
144222,1.7398828
144223,2.5111113
144224,2.2762496
144225,1.7026211
144226,2.7866943
144227,1.9644821
144228,2.2857635
144229,2.4651964
144230,2.614885
144231,2.2313044
144232,2.343927
144233,2.4421012
144234,2.4066417
144235,2.2355917
144236,2.3165429
144237,2.4029794
144238,2.4042757
144239,2.1309195
144240,2.5173976
144241,2.4305015
144242,2.6049163
144243,2.1305177
144244,2.7954903
144245,2.459387
144246,2.256869
144247,1.9696652
144248,2.213872
144249,2.1212049
144250,2.4243743
144251,2.256235
144252,2.0837593
144253,2.0211697
144254,2.3293276
144255,2.362296
144256,2.3026586
144257,2.2898166
144258,2.6849651
144259,2.2349825
144260,2.4559073
144261,2.4867208
144262,2.325806
144263,2.051639
144264,2.3353376
144265,2.4977515
144266,2.203946
144267,2.0092845
144268,2.4706695
144269,2.3179169
144270,2.4581687
144271,2.543173
144272,2.225656
144273,2.4116986
144274,1.8025054
144275,2.4161084
144276,2.773747
144277,2.477859
144278,2.0407681
144279,2.398084
144280,2.3074217
144281,2.4502814
144282,2.884443
144283,2.140036
144284,2.193593
144285,2.276392
144286,2.2570596
144287,2.509405
144288,2.0253956
144289,2.5272994
144290,2.4551942
144291,1.786947
144292,2.5232117
144293,2.6834662
144294,2.5891795
144295,2.3524914
144296,2.4767165
144297,2.223318
144298,2.1677325
144299,1.968824
144300,2.106384
144301,1.610902
144302,2.5164933
144303,2.4474006
144304,2.427242
144305,2.280109
144306,2.3113356
144307,2.7454371
144308,2.2193015
144309,2.0936804
144310,2.4638975
144311,2.2906268
144312,2.4718263
144313,2.6349013
144314,2.3368964
144315,2.4447877
144316,2.4977617
144317,2.439031
144318,2.338619
144319,2.3178782
144320,2.1023932
144321,2.7075493
144322,2.2958403
144323,2.2890325
144324,2.5172079
144325,2.1340508
144326,2.3039627
144327,2.4111037
144328,2.251585
144329,2.2668774
144330,2.2463303
144331,2.076525
144332,2.3050923
144333,2.3067093
144334,2.375746
144335,2.3258832
144336,2.1686368
144337,2.138155
144338,2.3777716
144339,2.2348983
144340,2.4074903
144341,2.4149437
144342,2.1323323
144343,2.570316
144344,2.451846
144345,2.1819897
144346,2.6772063
144347,2.8699474
144348,2.329489
144349,2.492292
144350,2.353086
144351,2.383548
144352,2.1898048
144353,2.2659347
144354,2.4892995
144355,2.8702383
144356,2.28097
144357,2.7147236
144358,2.3271446
144359,1.8679043
144360,2.8626847
144361,2.2906194
144362,2.669967
144363,2.3969986
144364,2.4469981
144365,2.383033
144366,2.0680242
144367,2.5532837
144368,2.5818837
144369,1.6185963
144370,2.6015465
144371,2.464457
144372,2.0092392
144373,2.1768775
144374,2.4511123
144375,2.0493793
144376,2.0389805
144377,2.499541
144378,2.6908321
144379,2.5404716
144380,2.531628
144381,2.110617
144382,2.542259
144383,2.3361437
144384,2.4087594
144385,1.6241972
144386,2.7626605
144387,2.119618
144388,2.6918693
144389,2.172515
144390,2.1876712
144391,2.2823045
144392,2.353563
144393,2.6060934
144394,2.4892442
144395,2.1433191
144396,2.4722898
144397,2.239215
144398,2.3205743
144399,2.8017108
144400,2.0893254
144401,2.1587453
144402,2.0913684
144403,1.6327375
144404,2.4377828
144405,2.2752206
144406,2.4721467
144407,2.420868
144408,2.4754798
144409,2.5236578
144410,2.5501826
144411,2.3756845
144412,2.4769154
144413,2.70706
144414,2.688069
144415,2.4715285
144416,2.4211395
144417,2.0974245
144418,2.2320805
144419,2.0429542
144420,2.4229271
144421,2.2777963
144422,2.2083435
144423,2.3602104
144424,2.4538379
144425,2.4393344
144426,2.3817174
144427,1.6644009
144428,2.5399413
144429,2.485707
144430,2.401642
144431,2.2053015
144432,2.4510608
144433,1.9900724
144434,2.14734
144435,2.4919376
144436,2.609412
144437,2.3965871
144438,2.2974484
144439,2.6587472
144440,2.1546943
144441,2.0647357
144442,2.2341614
144443,2.2899466
144444,2.4757164
144445,1.8683311
144446,1.676787
144447,2.3632467
144448,2.713802
144449,2.176832
144450,2.3719435
144451,2.4887214
144452,2.2776563
144453,2.322878
144454,2.4029715
144455,2.3040485
144456,2.0954428
144457,2.6504962
144458,2.037326
144459,2.3269966
144460,2.4125302
144461,2.1755562
144462,2.5185058
144463,2.1334572
144464,1.9196451
144465,2.5798006
144466,2.340644
144467,2.1791036
144468,2.7235608
144469,2.3283598
144470,2.2916622
144471,2.3915992
144472,2.3059409
144473,2.625887
144474,1.6824132
144475,2.47788
144476,2.3383353
144477,2.1346152
144478,2.5255682
144479,2.0389504
144480,2.3248417
144481,2.0811436
144482,2.37866
144483,2.3522084
144484,2.2053094
144485,2.5431197
144486,2.5365565
144487,2.1225388
144488,2.380744
144489,2.0728104
144490,2.3166342
144491,2.463425
144492,2.345101
144493,2.2841876
144494,2.6799662
144495,2.382766
144496,2.392414
144497,1.8762064
144498,2.729977
144499,2.5365057
144500,2.5753534
144501,2.3553078
144502,2.7036865
144503,2.3932924
144504,2.51618
144505,2.3253
144506,2.0160465
144507,2.1406894
144508,2.752108
144509,2.3759027
144510,2.407386
144511,2.243266
144512,2.0880182
144513,2.4482925
144514,2.225639
144515,2.122694
144516,2.5374238
144517,2.0133586
144518,2.4651167
144519,2.4148076
144520,2.456133
144521,2.4742203
144522,2.3133678
144523,2.2398045
144524,2.4683933
144525,2.25562
144526,2.4729733
144527,2.5709028
144528,2.282845
144529,2.5509126
144530,2.4176605
144531,2.6657915
144532,2.4712613
144533,2.6051974
144534,2.404196
144535,2.4286408
144536,2.7424624
144537,2.2753966
144538,2.55634
144539,2.2943826
144540,2.4218729
144541,2.3229992
144542,2.458269
144543,2.3968673
144544,2.5928166
144545,2.142461
144546,2.6752453
144547,2.2056546
144548,2.527547
144549,2.5530698
144550,2.5637393
144551,1.9890966
144552,2.4435954
144553,2.4432693
144554,2.5185647
144555,1.9562423
144556,2.6060102
144557,2.3748467
144558,2.1611254
144559,2.4058127
144560,2.2031794
144561,2.1247635
144562,2.715692
144563,2.5770898
144564,1.9127227
144565,2.2013905
144566,2.479297
144567,2.0593097
144568,2.3185248
144569,1.7110026
144570,2.527732
144571,2.4995544
144572,2.2182393
144573,2.2147098
144574,2.5133924
144575,2.497217
144576,2.155471
144577,2.3788831
144578,2.4563882
144579,2.3552136
144580,2.6239524
144581,2.1053958
144582,2.0879953
144583,2.1113887
144584,2.3401349
144585,2.0709958
144586,2.2690926
144587,1.9372101
144588,2.1291025
144589,2.4476547
144590,2.427653
144591,2.1888704
144592,2.6036437
144593,2.4359581
144594,2.5694883
144595,2.3029478
144596,2.6499617
144597,2.0429542
144598,2.5965147
144599,2.480142
144600,2.195301
144601,2.695733
144602,2.1689487
144603,2.3685703
144604,2.571758
144605,2.5381446
144606,2.4725075
144607,2.8512158
144608,2.5981
144609,2.1581416
144610,2.284733
144611,2.4874227
144612,2.0354831
144613,2.147028
144614,2.1605926
144615,2.409974
144616,2.1848977
144617,2.4147155
144618,2.5473418
144619,2.4559305
144620,2.4554095
144621,2.16004
144622,2.796634
144623,1.8205338
144624,2.2963078
144625,2.7021692
144626,2.3524609
144627,2.1426806
144628,2.7987657
144629,2.2242532
144630,2.250342
144631,2.0736132
144632,2.1344633
144633,2.4370906
144634,2.376123
144635,2.4354384
144636,2.6050012
144637,2.3539894
144638,2.3563929
144639,2.6282465
144640,2.3695226
144641,2.5625095
144642,2.2791557
144643,2.3443294
144644,2.5432756
144645,2.0211697
144646,2.2866848
144647,2.1344252
144648,2.537657
144649,1.801052
144650,2.4192624
144651,2.3032095
144652,2.3482883
144653,2.3348505
144654,2.5144806
144655,1.654762
144656,2.5456538
144657,2.4594789
144658,2.43021
144659,2.4458423
144660,2.213872
144661,2.4150267
144662,2.6258776
144663,2.5906036
144664,2.2206962
144665,2.497892
144666,2.0053818
144667,1.8398336
144668,2.0186336
144669,2.5379417
144670,2.2231698
144671,2.3619604
144672,2.0926137
144673,2.570316
144674,2.193048
144675,2.692814
144676,2.6115675
144677,2.0392022
144678,2.2289522
144679,2.0118206
144680,2.0577025
144681,2.2550745
144682,2.268542
144683,2.0476503
144684,2.2188098
144685,2.5991426
144686,2.15884
144687,2.5098245
144688,2.4862053
144689,1.8972461
144690,1.9458876
144691,2.3683898
144692,2.2752402
144693,2.38236
144694,2.454952
144695,2.284601
144696,2.2562296
144697,2.4056888
144698,2.2399065
144699,2.398071
144700,2.5088663
144701,2.1459599
144702,2.153444
144703,2.2673235
144704,2.2546847
144705,2.8289294
144706,1.9215658
144707,2.2650247
144708,2.2575936
144709,2.081184
144710,2.172704
144711,2.0986295
144712,2.5121675
144713,2.2164264
144714,2.4692504
144715,1.9025137
144716,2.1370428
144717,2.403527
144718,2.3952696
144719,2.1899402
144720,2.2803214
144721,2.322358
144722,2.4031944
144723,2.4614725
144724,1.7331239
144725,2.1212845
144726,2.6104794
144727,2.4321709
144728,2.5107439
144729,2.4597666
144730,2.0538833
144731,2.829282
144732,2.354443
144733,2.4368658
144734,2.7353358
144735,2.555087
144736,1.9758371
144737,2.407807
144738,2.0386086
144739,2.478603
144740,2.220941
144741,2.8119135
144742,2.3120482
144743,2.4920888
144744,2.545504
144745,2.6256154
144746,2.3067253
144747,2.5679693
144748,2.0897732
144749,2.3774254
144750,2.248711
144751,2.1732762
144752,2.278439
144753,2.6274269
144754,2.486305
144755,2.4791183
144756,2.4818199
144757,2.3151252
144758,2.6968513
144759,2.3721933
144760,2.4263341
144761,1.676787
144762,2.4095795
144763,2.029675
144764,1.9075937
144765,2.5530024
144766,2.3463404
144767,2.5246482
144768,1.8669933
144769,2.4249628
144770,2.7650256
144771,2.0587623
144772,2.223933
144773,2.3302264
144774,2.7351267
144775,2.4204526
144776,2.354052
144777,2.148335
144778,2.3832624
144779,2.2684388
144780,2.514702
144781,2.0811436
144782,2.7178388
144783,2.4063716
144784,2.4784167
144785,2.2997477
144786,2.5946295
144787,2.0519412
144788,2.234256
144789,1.8162962
144790,2.0411274
144791,2.8870366
144792,2.6929815
144793,2.0969284
144794,2.8282778
144795,2.0216503
144796,2.1768312
144797,2.192035
144798,2.419374
144799,2.1031935
144800,2.3724477
144801,2.184735
144802,2.224638
144803,2.8740182
144804,2.2007835
144805,2.273979
144806,2.4660046
144807,2.770363
144808,2.6239464
144809,2.3912518
144810,2.4273405
144811,2.4494348
144812,2.6394846
144813,2.4432693
144814,2.6953614
144815,2.4442654
144816,2.5022843
144817,2.553868
144818,2.5988693
144819,1.8319446
144820,1.770485
144821,2.45017
144822,2.491904
144823,2.0881655
144824,1.9610888
144825,2.4656084
144826,2.4985828
144827,2.4917922
144828,1.6230836
144829,2.5339773
144830,2.2404985
144831,2.3994453
144832,2.4626062
144833,2.7594697
144834,2.5272622
144835,2.4252982
144836,2.5840135
144837,1.9556541
144838,2.3057072
144839,2.3430288
144840,2.458627
144841,2.5185058
144842,2.6740606
144843,2.3481162
144844,2.6460543
144845,2.5528612
144846,2.4563885
144847,2.2330537
144848,2.4899502
144849,2.535213
144850,2.3609242
144851,2.34738
144852,2.0186336
144853,2.1344252
144854,2.610655
144855,2.3355954
144856,2.5731678
144857,1.7603489
144858,2.5318713
144859,2.4362686
144860,2.3067944
144861,2.5496168
144862,2.4334776
144863,2.4515533
144864,2.67284
144865,2.2313075
144866,2.5230622
144867,2.5792851
144868,2.8823018
144869,1.9308717
144870,2.6873562
144871,2.225903
144872,2.1053958
144873,2.751562
144874,2.2380705
144875,2.5201423
144876,2.069056
144877,2.0577025
144878,2.3483682
144879,2.1956053
144880,2.3318875
144881,2.3433077
144882,2.473811
144883,1.6413509
144884,2.4107018
144885,2.3835242
144886,2.303985
144887,2.2557375
144888,2.5008333
144889,2.4240222
144890,2.659432
144891,2.6490505
144892,2.4793737
144893,2.1415558
144894,2.342989
144895,2.283541
144896,2.4651654
144897,2.0928166
144898,2.3723998
144899,2.2650988
144900,2.432795
144901,2.2274299
144902,2.2368863
144903,2.5761302
144904,1.8506831
144905,1.9737184
144906,2.4110043
144907,1.9231051
144908,2.072434
144909,2.3255043
144910,2.003116
144911,2.1943705
144912,2.5637715
144913,2.5515256
144914,2.7585194
144915,2.5201159
144916,2.597981
144917,2.400903
144918,2.4527338
144919,2.4708092
144920,2.072434
144921,2.4250023
144922,1.9482089
144923,2.2874765
144924,2.256433
144925,2.347538
144926,2.3764844
144927,2.6737382
144928,2.3965662
144929,2.6464033
144930,2.4849925
144931,2.084742
144932,2.308569
144933,2.4737248
144934,2.3248796
144935,2.0750294
144936,2.268792
144937,2.5421035
144938,2.3836648
144939,1.7364159
144940,2.2066
144941,1.6327375
144942,2.188749
144943,2.5465133
144944,1.7596436
144945,1.9737184
144946,2.4673712
144947,2.3986187
144948,2.2396576
144949,2.1310465
144950,2.4754798
144951,2.3591087
144952,2.1487455
144953,2.2886722
144954,2.3764439
144955,1.9644821
144956,2.4048505
144957,2.0053818
144958,2.5625126
144959,2.340304
144960,2.311249
144961,2.1942215
144962,2.1344252
144963,2.2798715
144964,2.480597
144965,2.571246
144966,2.3873954
144967,2.293882
144968,2.0618455
144969,2.5347342
144970,1.6209509
144971,2.4797468
144972,1.9895318
144973,2.216644
144974,2.2612722
144975,2.7327664
144976,2.4384446
144977,2.530289
144978,2.7218056
144979,2.3410244
144980,2.354418
144981,2.0406172
144982,1.6744074
144983,2.2279706
144984,2.3533952
144985,2.391358
144986,2.291969
144987,2.33644
144988,2.3760128
144989,2.3861446
144990,2.4981542
144991,2.351304
144992,2.2431395
144993,2.151173
144994,1.8132569
144995,2.7619734
144996,2.397855
144997,2.5431988
144998,2.3188837
144999,2.3740742
145000,2.276782
145001,2.1771774
145002,2.4600444
145003,2.6804981
145004,2.527831
145005,2.3479269
145006,2.5872557
145007,2.427395
145008,2.4056745
145009,2.422461
145010,2.3406098
145011,2.527402
145012,2.1918314
145013,2.5919034
145014,1.9119395
145015,2.6064053
145016,2.7462661
145017,2.1310465
145018,2.004565
145019,2.7040858
145020,2.35361
145021,2.0253956
145022,2.2192047
145023,2.1881406
145024,2.5051293
145025,2.319352
145026,1.9644821
145027,2.181682
145028,2.4621735
145029,2.3999398
145030,2.5151017
145031,2.2001479
145032,2.405939
145033,2.1343958
145034,2.0435152
145035,1.914416
145036,1.8985416
145037,2.5803072
145038,2.2258382
145039,2.642692
145040,2.535076
145041,2.4847493
145042,2.1188939
145043,2.5374346
145044,2.6987472
145045,2.4521816
145046,2.381342
145047,2.3309534
145048,2.4924805
145049,2.4509208
145050,2.5367982
145051,2.1220958
145052,2.3127427
145053,2.3274949
145054,2.4928014
145055,2.748397
145056,2.4803455
145057,2.6010585
145058,2.03698
145059,1.692435
145060,2.5267425
145061,2.4420538
145062,2.257863
145063,2.2868674
145064,2.2610402
145065,2.5664918
145066,2.5585525
145067,2.2027729
145068,2.2831984
145069,2.4898741
145070,2.2050743
145071,2.6013482
145072,2.6300027
145073,2.5818262
145074,2.203246
145075,2.7968786
145076,2.4571269
145077,2.4785461
145078,2.1911016
145079,2.4448097
145080,2.6130493
145081,2.445193
145082,2.3694024
145083,2.4981055
145084,2.1831048
145085,2.0196087
145086,2.3947287
145087,2.2063556
145088,2.0482905
145089,2.0383012
145090,2.5465133
145091,2.2829554
145092,2.1418097
145093,2.1832955
145094,2.0082898
145095,2.4269834
145096,2.2635555
145097,2.5815063
145098,2.305439
145099,2.1066525
145100,2.4901736
145101,2.3596642
145102,2.0725477
145103,2.428355
145104,1.7133518
145105,2.5167925
145106,1.7067962
145107,2.4733315
145108,2.3855338
145109,2.4803455
145110,2.5993953
145111,2.6933846
145112,2.438586
145113,2.2903626
145114,2.0406172
145115,2.3356104
145116,2.6652653
145117,2.494748
145118,2.4352467
145119,2.5114524
145120,2.219247
145121,2.19059
145122,2.1915498
145123,2.2645516
145124,2.2259357
145125,2.4921587
145126,2.1410444
145127,2.3684688
145128,2.4353552
145129,2.453475
145130,2.758842
145131,2.1615894
145132,2.8421242
145133,2.4235895
145134,2.3807104
145135,2.8961823
145136,2.074477
145137,2.496223
145138,2.472955
145139,2.6121423
145140,2.6906884
145141,2.4478369
145142,2.2567034
145143,2.3969939
145144,2.4556272
145145,2.419809
145146,2.3546746
145147,2.2075229
145148,2.3597217
145149,1.6543382
