id,Rings
134050,2.340494966198025
134051,2.3387133944734066
134052,2.380861253788261
134053,2.336200396524771
134054,2.3868512400856114
134055,2.3938660084144745
134056,2.4239282656429175
134057,2.3370378387493527
134058,2.4153636849418287
134059,2.3543533716126417
134060,2.336200396524771
134061,2.375016093746568
134062,2.380861253788261
134063,2.391908131659662
134064,2.4153636849418287
134065,2.380861253788261
134066,2.3938660084144745
134067,2.4153636849418287
134068,2.336200396524771
134069,2.3938660084144745
134070,2.33798196824939
134071,2.4153636849418287
134072,2.336200396524771
134073,2.380861253788261
134074,2.380861253788261
134075,2.380861253788261
134076,2.380861253788261
134077,2.336200396524771
134078,2.391908131659662
134079,2.336200396524771
134080,2.391908131659662
134081,2.386154732780949
134082,2.391908131659662
134083,2.33798196824939
134084,2.336200396524771
134085,2.3976683798188305
134086,2.382897679195087
134087,2.447726080682057
134088,2.4239282656429175
134089,2.4153636849418287
134090,2.3387133944734066
134091,2.336200396524771
134092,2.3853014277133853
134093,2.380861253788261
134094,2.3453194327014226
134095,2.3821545095198418
134096,2.391908131659662
134097,2.3954158207867
134098,2.391908131659662
134099,2.336200396524771
134100,2.382897679195087
134101,2.3370378387493527
134102,2.391908131659662
134103,2.3821545095198418
134104,2.4153636849418287
134105,2.391908131659662
134106,2.3835806744476566
134107,2.391908131659662
134108,2.380861253788261
134109,2.3387133944734066
134110,2.382897679195087
134111,2.380861253788261
134112,2.3868512400856114
134113,2.391908131659662
134114,2.3821545095198418
134115,2.380861253788261
134116,2.391908131659662
134117,2.380861253788261
134118,2.400729014420847
134119,2.3835806744476566
134120,2.33798196824939
134121,2.3387133944734066
134122,2.391908131659662
134123,2.380861253788261
134124,2.3938660084144745
134125,2.336200396524771
134126,2.432628485707423
134127,2.336200396524771
134128,2.3835806744476566
134129,2.391908131659662
134130,2.391908131659662
134131,2.33798196824939
134132,2.380861253788261
134133,2.336200396524771
134134,2.382897679195087
134135,2.399389477961339
134136,2.3543533716126417
134137,2.403069005038366
134138,2.391908131659662
134139,2.391908131659662
134140,2.380861253788261
134141,2.3954158207867
134142,2.391908131659662
134143,2.3938660084144745
134144,2.381504783756622
134145,2.380861253788261
134146,2.3459900469005777
134147,2.3453194327014226
134148,2.391908131659662
134149,2.380861253788261
134150,2.382897679195087
134151,2.391908131659662
134152,2.391908131659662
134153,2.380861253788261
134154,2.391908131659662
134155,2.336200396524771
134156,2.4145092489288533
134157,2.396141044461296
134158,2.380861253788261
134159,2.3626991794987826
134160,2.336200396524771
134161,2.336200396524771
134162,2.3821545095198418
134163,2.391908131659662
134164,2.391908131659662
134165,2.369489112971426
134166,2.382897679195087
134167,2.399389477961339
134168,2.401509246954682
134169,2.396141044461296
134170,2.3938660084144745
134171,2.4574150711120595
134172,2.3954158207867
134173,2.380861253788261
134174,2.3370378387493527
134175,2.380861253788261
134176,2.391908131659662
134177,2.3821545095198418
134178,2.380861253788261
134179,2.3543533716126417
134180,2.380861253788261
134181,2.4100670061685427
134182,2.3387133944734066
134183,2.391908131659662
134184,2.348213292853736
134185,2.3938660084144745
134186,2.3728532518795484
134187,2.3835806744476566
134188,2.3938660084144745
134189,2.340494966198025
134190,2.336200396524771
134191,2.33798196824939
134192,2.380861253788261
134193,2.336200396524771
134194,2.3954158207867
134195,2.3633956868034445
134196,2.3938660084144745
134197,2.380861253788261
134198,2.336200396524771
134199,2.3835806744476566
134200,2.3626991794987826
134201,2.380861253788261
134202,2.3835806744476566
134203,2.340494966198025
134204,2.3938660084144745
134205,2.3835806744476566
134206,2.3543533716126417
134207,2.3853014277133853
134208,2.4239282656429175
134209,2.391053695646687
134210,2.380861253788261
134211,2.4205944242347073
134212,2.391908131659662
134213,2.336200396524771
134214,2.3947193134820384
134215,2.380861253788261
134216,2.336200396524771
134217,2.4153636849418287
134218,2.3835806744476566
134219,2.4062329605199198
134220,2.3821545095198418
134221,2.382897679195087
134222,2.3453194327014226
134223,2.380861253788261
134224,2.380861253788261
134225,2.336200396524771
134226,2.391908131659662
134227,2.336200396524771
134228,2.3853014277133853
134229,2.391908131659662
134230,2.3821545095198418
134231,2.391908131659662
134232,2.3835806744476566
134233,2.391908131659662
134234,2.391908131659662
134235,2.3515605404644013
134236,2.380861253788261
134237,2.382897679195087
134238,2.33798196824939
134239,2.391908131659662
134240,2.4153636849418287
134241,2.3947193134820384
134242,2.33798196824939
134243,2.391908131659662
134244,2.3938660084144745
134245,2.387576463760207
134246,2.391908131659662
134247,2.3387133944734066
134248,2.4153636849418287
134249,2.33798196824939
134250,2.3938660084144745
134251,2.336200396524771
134252,2.380861253788261
134253,2.3835806744476566
134254,2.3954158207867
134255,2.336200396524771
134256,2.380861253788261
134257,2.336200396524771
134258,2.391908131659662
134259,2.381504783756622
134260,2.33798196824939
134261,2.4153636849418287
134262,2.391908131659662
134263,2.391908131659662
134264,2.391908131659662
134265,2.391908131659662
134266,2.387576463760207
134267,2.3387133944734066
134268,2.3875878325246935
134269,2.4239282656429175
134270,2.380861253788261
134271,2.380861253788261
134272,2.380861253788261
134273,2.382897679195087
134274,2.380861253788261
134275,2.4230738296299426
134276,2.391908131659662
134277,2.3853014277133853
134278,2.399389477961339
134279,2.336200396524771
134280,2.391908131659662
134281,2.391908131659662
134282,2.380861253788261
134283,2.375016093746568
134284,2.3817592624185946
134285,2.403069005038366
134286,2.3641209104780403
134287,2.3938660084144745
134288,2.3938660084144745
134289,2.3633956868034445
134290,2.4230738296299426
134291,2.391908131659662
134292,2.3821545095198418
134293,2.3633956868034445
134294,2.391908131659662
134295,2.3395508366979882
134296,2.391908131659662
134297,2.336200396524771
134298,2.3742128265366644
134299,2.4153636849418287
134300,2.336200396524771
134301,2.361845874431219
134302,2.3976683798188305
134303,2.3459900469005777
134304,2.4153636849418287
134305,2.3370378387493527
134306,2.33798196824939
134307,2.3938660084144745
134308,2.4109820368373733
134309,2.3742128265366644
134310,2.336200396524771
134311,2.380861253788261
134312,2.3835806744476566
134313,2.3835806744476566
134314,2.3633956868034445
134315,2.381504783756622
134316,2.3821545095198418
134317,2.3821545095198418
134318,2.380861253788261
134319,2.33798196824939
134320,2.33798196824939
134321,2.33798196824939
134322,2.391908131659662
134323,2.391908131659662
134324,2.391053695646687
134325,2.4153636849418287
134326,2.3633956868034445
134327,2.391908131659662
134328,2.391908131659662
134329,2.3853014277133853
134330,2.348213292853736
134331,2.391908131659662
134332,2.391908131659662
134333,2.4137793964018504
134334,2.391908131659662
134335,2.391908131659662
134336,2.380861253788261
134337,2.3821545095198418
134338,2.3976683798188305
134339,2.391908131659662
134340,2.391908131659662
134341,2.3954158207867
134342,2.33798196824939
134343,2.3938660084144745
134344,2.3543533716126417
134345,2.380861253788261
134346,2.33798196824939
134347,2.3728532518795484
134348,2.3453194327014226
134349,2.3459900469005777
134350,2.382897679195087
134351,2.382897679195087
134352,2.336200396524771
134353,2.3453194327014226
134354,2.3453194327014226
134355,2.336200396524771
134356,2.3853014277133853
134357,2.391908131659662
134358,2.4239282656429175
134359,2.33798196824939
134360,2.4239282656429175
134361,2.380861253788261
134362,2.406842543252459
134363,2.380861253788261
134364,2.336200396524771
134365,2.3728532518795484
134366,2.3938660084144745
134367,2.391908131659662
134368,2.3387133944734066
134369,2.375016093746568
134370,2.391908131659662
134371,2.3954158207867
134372,2.380861253788261
134373,2.336200396524771
134374,2.4239282656429175
134375,2.381504783756622
134376,2.3835806744476566
134377,2.33798196824939
134378,2.391908131659662
134379,2.391908131659662
134380,2.4239282656429175
134381,2.391908131659662
134382,2.4239282656429175
134383,2.380861253788261
134384,2.391908131659662
134385,2.3626991794987826
134386,2.4230382957334196
134387,2.391908131659662
134388,2.4239282656429175
134389,2.3821545095198418
134390,2.391053695646687
134391,2.380861253788261
134392,2.33798196824939
134393,2.391908131659662
134394,2.391908131659662
134395,2.336200396524771
134396,2.336200396524771
134397,2.336200396524771
134398,2.33798196824939
134399,2.396141044461296
134400,2.3835806744476566
134401,2.33798196824939
134402,2.37575268618565
134403,2.3387133944734066
134404,2.4062329605199198
134405,2.336200396524771
134406,2.4153636849418287
134407,2.380861253788261
134408,2.3938660084144745
134409,2.391908131659662
134410,2.336200396524771
134411,2.391908131659662
134412,2.391908131659662
134413,2.380861253788261
134414,2.391908131659662
134415,2.391908131659662
134416,2.391908131659662
134417,2.3370378387493527
134418,2.387576463760207
134419,2.336200396524771
134420,2.336200396524771
134421,2.3954158207867
134422,2.3742128265366644
134423,2.380861253788261
134424,2.340494966198025
134425,2.336200396524771
134426,2.391908131659662
134427,2.399389477961339
134428,2.454049805033467
134429,2.33798196824939
134430,2.391908131659662
134431,2.3387133944734066
134432,2.33798196824939
134433,2.3821545095198418
134434,2.391908131659662
134435,2.391908131659662
134436,2.4137793964018504
134437,2.4153636849418287
134438,2.3835806744476566
134439,2.3938660084144745
134440,2.361845874431219
134441,2.391908131659662
134442,2.3742128265366644
134443,2.382897679195087
134444,2.336200396524771
134445,2.3817592624185946
134446,2.391053695646687
134447,2.396141044461296
134448,2.3821545095198418
134449,2.336200396524771
134450,2.4153636849418287
134451,2.4145092489288533
134452,2.351528675956993
134453,2.3976683798188305
134454,2.380861253788261
134455,2.380861253788261
134456,2.4239282656429175
134457,2.3853014277133853
134458,2.3821545095198418
134459,2.4153636849418287
134460,2.391908131659662
134461,2.4230738296299426
134462,2.391908131659662
134463,2.336200396524771
134464,2.380861253788261
134465,2.387576463760207
134466,2.3835806744476566
134467,2.391908131659662
134468,2.336200396524771
134469,2.3853014277133853
134470,2.33798196824939
134471,2.380861253788261
134472,2.351528675956993
134473,2.4239282656429175
134474,2.381504783756622
134475,2.375016093746568
134476,2.336200396524771
134477,2.3453194327014226
134478,2.3453194327014226
134479,2.391908131659662
134480,2.380861253788261
134481,2.3835806744476566
134482,2.336200396524771
134483,2.391908131659662
134484,2.336200396524771
134485,2.391908131659662
134486,2.380861253788261
134487,2.391908131659662
134488,2.336200396524771
134489,2.380861253788261
134490,2.380861253788261
134491,2.4239282656429175
134492,2.336200396524771
134493,2.4230382957334196
134494,2.380861253788261
134495,2.3938660084144745
134496,2.3433208466496454
134497,2.391908131659662
134498,2.391908131659662
134499,2.4100670061685427
134500,2.3938660084144745
134501,2.391908131659662
134502,2.336200396524771
134503,2.33798196824939
134504,2.336200396524771
134505,2.375016093746568
134506,2.391908131659662
134507,2.3947193134820384
134508,2.391908131659662
134509,2.391908131659662
134510,2.3821545095198418
134511,2.336200396524771
134512,2.3835806744476566
134513,2.380861253788261
134514,2.336200396524771
134515,2.406842543252459
134516,2.336200396524771
134517,2.3938660084144745
134518,2.380861253788261
134519,2.33798196824939
134520,2.3543533716126417
134521,2.4109820368373733
134522,2.380861253788261
134523,2.3929446662535927
134524,2.391908131659662
134525,2.380861253788261
134526,2.380861253788261
134527,2.391908131659662
134528,2.391908131659662
134529,2.391908131659662
134530,2.391908131659662
134531,2.33798196824939
134532,2.380861253788261
134533,2.33798196824939
134534,2.4230738296299426
134535,2.3835806744476566
134536,2.351528675956993
134537,2.380861253788261
134538,2.4153636849418287
134539,2.3475426786545808
134540,2.33798196824939
134541,2.391908131659662
134542,2.386154732780949
134543,2.391908131659662
134544,2.3835806744476566
134545,2.3821545095198418
134546,2.401509246954682
134547,2.391908131659662
134548,2.380861253788261
134549,2.391908131659662
134550,2.380861253788261
134551,2.33798196824939
134552,2.336200396524771
134553,2.3821545095198418
134554,2.336200396524771
134555,2.391908131659662
134556,2.3633956868034445
134557,2.391908131659662
134558,2.4153636849418287
134559,2.3716833169664038
134560,2.336200396524771
134561,2.4239282656429175
134562,2.33798196824939
134563,2.391908131659662
134564,2.380861253788261
134565,2.3370378387493527
134566,2.391908131659662
134567,2.336200396524771
134568,2.375016093746568
134569,2.3821545095198418
134570,2.3835806744476566
134571,2.3821545095198418
134572,2.375016093746568
134573,2.369489112971426
134574,2.3938660084144745
134575,2.380861253788261
134576,2.3835806744476566
134577,2.380861253788261
134578,2.391908131659662
134579,2.391908131659662
134580,2.3451426221430616
134581,2.375016093746568
134582,2.380861253788261
134583,2.391908131659662
134584,2.336200396524771
134585,2.4137793964018504
134586,2.3947193134820384
134587,2.336200396524771
134588,2.336200396524771
134589,2.391908131659662
134590,2.3947193134820384
134591,2.3853014277133853
134592,2.391908131659662
134593,2.380861253788261
134594,2.386154732780949
134595,2.3387133944734066
134596,2.386154732780949
134597,2.374333098493998
134598,2.3929446662535927
134599,2.336200396524771
