id,Rings
144123,2.848268314740538
144124,2.0818742481643855
144125,1.9340203808612306
144126,2.483027954578114
144127,2.361395832599876
144128,2.372394934861378
144129,2.0818742481643855
144130,2.4472751605002117
144131,2.361395832599876
144132,2.483027954578114
144133,2.4098363805906415
144134,2.0818742481643855
144135,2.5102992687500802
144136,2.4098363805906415
144137,2.1434856050950435
144138,2.4098363805906415
144139,2.361395832599876
144140,2.017867393855424
144141,2.4472751605002117
144142,2.361395832599876
144143,2.3388658228511536
144144,2.273392809998488
144145,2.483027954578114
144146,2.273392809998488
144147,2.2395820498079115
144148,1.9491229501038807
144149,2.3388658228511536
144150,2.3388658228511536
144151,2.1434856050950435
144152,2.207433599987385
144153,2.568234608092233
144154,2.273392809998488
144155,2.361395832599876
144156,1.873659176322836
144157,2.568234608092233
144158,2.6886731745293764
144159,2.273392809998488
144160,2.483027954578114
144161,2.207433599987385
144162,2.017867393855424
144163,2.207433599987385
144164,2.207433599987385
144165,2.5659550036727468
144166,1.6883198651098128
144167,2.483027954578114
144168,2.4098363805906415
144169,2.4098363805906415
144170,2.4472751605002117
144171,2.568234608092233
144172,2.483027954578114
144173,2.4098363805906415
144174,2.3388658228511536
144175,2.483027954578114
144176,2.4098363805906415
144177,2.4098363805906415
144178,2.749892688239101
144179,2.017867393855424
144180,2.4472751605002117
144181,2.3004415381143355
144182,2.2395820498079115
144183,2.273392809998488
144184,2.1434856050950435
144185,2.568234608092233
144186,2.273392809998488
144187,2.3388658228511536
144188,2.207433599987385
144189,2.4098363805906415
144190,2.483027954578114
144191,2.568234608092233
144192,2.2395820498079115
144193,2.361395832599876
144194,2.273392809998488
144195,2.361395832599876
144196,2.568234608092233
144197,2.361395832599876
144198,2.568234608092233
144199,2.568234608092233
144200,2.483027954578114
144201,2.4098363805906415
144202,2.273392809998488
144203,2.3388658228511536
144204,2.749892688239101
144205,1.873659176322836
144206,2.568234608092233
144207,2.361395832599876
144208,2.6886731745293764
144209,2.017867393855424
144210,2.0818742481643855
144211,2.483027954578114
144212,2.273392809998488
144213,2.1434856050950435
144214,2.568234608092233
144215,1.9491229501038807
144216,2.4098363805906415
144217,2.0818742481643855
144218,2.483027954578114
144219,2.361395832599876
144220,2.4098363805906415
144221,2.568234608092233
144222,1.7564783706912852
144223,2.568234608092233
144224,2.2395820498079115
144225,1.6883198651098128
144226,2.749892688239101
144227,1.9491229501038807
144228,2.3388658228511536
144229,2.568234608092233
144230,2.568234608092233
144231,2.207433599987385
144232,2.4472751605002117
144233,2.483027954578114
144234,2.4098363805906415
144235,2.3388658228511536
144236,2.361395832599876
144237,2.4098363805906415
144238,2.483027954578114
144239,2.0818742481643855
144240,2.483027954578114
144241,2.483027954578114
144242,2.5659550036727468
144243,2.1434856050950435
144244,2.749892688239101
144245,2.4472751605002117
144246,2.207433599987385
144247,1.9491229501038807
144248,2.207433599987385
144249,2.0953201518796374
144250,2.483027954578114
144251,2.273392809998488
144252,2.0818742481643855
144253,2.017867393855424
144254,2.3388658228511536
144255,2.361395832599876
144256,2.361395832599876
144257,2.361395832599876
144258,2.6886731745293764
144259,2.273392809998488
144260,2.483027954578114
144261,2.483027954578114
144262,2.361395832599876
144263,2.017867393855424
144264,2.4098363805906415
144265,2.4472751605002117
144266,2.207433599987385
144267,2.017867393855424
144268,2.483027954578114
144269,2.3388658228511536
144270,2.568234608092233
144271,2.568234608092233
144272,2.203404826695049
144273,2.4098363805906415
144274,1.873659176322836
144275,2.5102992687500802
144276,2.6886731745293764
144277,2.483027954578114
144278,2.017867393855424
144279,2.361395832599876
144280,2.361395832599876
144281,2.568234608092233
144282,2.848268314740538
144283,2.1434856050950435
144284,2.207433599987385
144285,2.3388658228511536
144286,2.372394934861378
144287,2.568234608092233
144288,2.017867393855424
144289,2.6886731745293764
144290,2.483027954578114
144291,1.8047813813696358
144292,2.483027954578114
144293,2.568234608092233
144294,2.6886731745293764
144295,2.3388658228511536
144296,2.4098363805906415
144297,2.2395820498079115
144298,2.1434856050950435
144299,1.9491229501038807
144300,2.0818742481643855
144301,1.6170145670896667
144302,2.483027954578114
144303,2.568234608092233
144304,2.3388658228511536
144305,2.273392809998488
144306,2.361395832599876
144307,2.749892688239101
144308,2.207433599987385
144309,2.0818742481643855
144310,2.372394934861378
144311,2.361395832599876
144312,2.4098363805906415
144313,2.637257626940336
144314,2.361395832599876
144315,2.483027954578114
144316,2.483027954578114
144317,2.483027954578114
144318,2.361395832599876
144319,2.3388658228511536
144320,2.0818742481643855
144321,2.749892688239101
144322,2.4098363805906415
144323,2.361395832599876
144324,2.5659550036727468
144325,2.0818742481643855
144326,2.361395832599876
144327,2.372394934861378
144328,2.273392809998488
144329,2.372394934861378
144330,2.203404826695049
144331,2.0818742481643855
144332,2.361395832599876
144333,2.2395820498079115
144334,2.372394934861378
144335,2.273392809998488
144336,2.1434856050950435
144337,2.1434856050950435
144338,2.4098363805906415
144339,2.207433599987385
144340,2.5102992687500802
144341,2.483027954578114
144342,2.1434856050950435
144343,2.568234608092233
144344,2.568234608092233
144345,2.273392809998488
144346,2.6886731745293764
144347,2.848268314740538
144348,2.4098363805906415
144349,2.483027954578114
144350,2.2395820498079115
144351,2.4098363805906415
144352,2.207433599987385
144353,2.273392809998488
144354,2.568234608092233
144355,2.848268314740538
144356,2.2395820498079115
144357,2.749892688239101
144358,2.273392809998488
144359,1.873659176322836
144360,2.848268314740538
144361,2.3388658228511536
144362,2.568234608092233
144363,2.4098363805906415
144364,2.5659550036727468
144365,2.273392809998488
144366,2.0818742481643855
144367,2.5659550036727468
144368,2.568234608092233
144369,1.6170145670896667
144370,2.568234608092233
144371,2.568234608092233
144372,2.017867393855424
144373,2.207433599987385
144374,2.568234608092233
144375,2.017867393855424
144376,2.017867393855424
144377,2.568234608092233
144378,2.6886731745293764
144379,2.568234608092233
144380,2.483027954578114
144381,2.1434856050950435
144382,2.4472751605002117
144383,2.3004415381143355
144384,2.361395832599876
144385,1.6170145670896667
144386,2.6886731745293764
144387,2.0818742481643855
144388,2.568234608092233
144389,2.203404826695049
144390,2.273392809998488
144391,2.3388658228511536
144392,2.3388658228511536
144393,2.568234608092233
144394,2.483027954578114
144395,2.1434856050950435
144396,2.568234608092233
144397,2.2395820498079115
144398,2.361395832599876
144399,2.749892688239101
144400,2.0818742481643855
144401,2.1434856050950435
144402,2.0818742481643855
144403,1.6883198651098128
144404,2.483027954578114
144405,2.273392809998488
144406,2.483027954578114
144407,2.4098363805906415
144408,2.568234608092233
144409,2.4472751605002117
144410,2.5659550036727468
144411,2.2395820498079115
144412,2.568234608092233
144413,2.7405066499450497
144414,2.7405066499450497
144415,2.5102992687500802
144416,2.3388658228511536
144417,2.0953201518796374
144418,2.273392809998488
144419,2.0818742481643855
144420,2.3388658228511536
144421,2.361395832599876
144422,2.207433599987385
144423,2.372394934861378
144424,2.483027954578114
144425,2.3388658228511536
144426,2.3388658228511536
144427,1.6883198651098128
144428,2.637257626940336
144429,2.568234608092233
144430,2.483027954578114
144431,2.3388658228511536
144432,2.483027954578114
144433,1.9340203808612306
144434,2.1434856050950435
144435,2.568234608092233
144436,2.5659550036727468
144437,2.372394934861378
144438,2.3388658228511536
144439,2.6886731745293764
144440,2.273392809998488
144441,2.0818742481643855
144442,2.207433599987385
144443,2.2395820498079115
144444,2.4472751605002117
144445,1.8047813813696358
144446,1.6883198651098128
144447,2.361395832599876
144448,2.568234608092233
144449,2.207433599987385
144450,2.4098363805906415
144451,2.5102992687500802
144452,2.207433599987385
144453,2.361395832599876
144454,2.483027954578114
144455,2.3388658228511536
144456,2.0818742481643855
144457,2.4472751605002117
144458,2.017867393855424
144459,2.273392809998488
144460,2.4098363805906415
144461,2.207433599987385
144462,2.568234608092233
144463,2.1434856050950435
144464,1.873659176322836
144465,2.4472751605002117
144466,2.3388658228511536
144467,2.207433599987385
144468,2.749892688239101
144469,2.273392809998488
144470,2.273392809998488
144471,2.361395832599876
144472,2.361395832599876
144473,2.568234608092233
144474,1.6883198651098128
144475,2.3388658228511536
144476,2.372394934861378
144477,2.1434856050950435
144478,2.568234608092233
144479,2.017867393855424
144480,2.2395820498079115
144481,2.0818742481643855
144482,2.4098363805906415
144483,2.3388658228511536
144484,2.207433599987385
144485,2.5102992687500802
144486,2.568234608092233
144487,2.1434856050950435
144488,2.3388658228511536
144489,2.0818742481643855
144490,2.4098363805906415
144491,2.4472751605002117
144492,2.361395832599876
144493,2.3388658228511536
144494,2.6886731745293764
144495,2.4098363805906415
144496,2.4098363805906415
144497,1.873659176322836
144498,2.7405066499450497
144499,2.568234608092233
144500,2.3388658228511536
144501,2.4098363805906415
144502,2.568234608092233
144503,2.4472751605002117
144504,2.483027954578114
144505,2.3388658228511536
144506,2.017867393855424
144507,2.0953201518796374
144508,2.568234608092233
144509,2.4098363805906415
144510,2.3388658228511536
144511,2.273392809998488
144512,2.0818742481643855
144513,2.483027954578114
144514,2.273392809998488
144515,2.1434856050950435
144516,2.4472751605002117
144517,2.017867393855424
144518,2.483027954578114
144519,2.4098363805906415
144520,2.483027954578114
144521,2.568234608092233
144522,2.3388658228511536
144523,2.273392809998488
144524,2.483027954578114
144525,2.2395820498079115
144526,2.483027954578114
144527,2.568234608092233
144528,2.3388658228511536
144529,2.4472751605002117
144530,2.4472751605002117
144531,2.749892688239101
144532,2.5363094254070924
144533,2.568234608092233
144534,2.483027954578114
144535,2.361395832599876
144536,2.6886731745293764
144537,2.361395832599876
144538,2.4098363805906415
144539,2.273392809998488
144540,2.483027954578114
144541,2.3388658228511536
144542,2.483027954578114
144543,2.4098363805906415
144544,2.637257626940336
144545,2.1434856050950435
144546,2.568234608092233
144547,2.203404826695049
144548,2.483027954578114
144549,2.568234608092233
144550,2.749892688239101
144551,1.9491229501038807
144552,2.273392809998488
144553,2.568234608092233
144554,2.568234608092233
144555,1.9491229501038807
144556,2.5659550036727468
144557,2.4098363805906415
144558,2.1434856050950435
144559,2.2395820498079115
144560,2.207433599987385
144561,2.1434856050950435
144562,2.568234608092233
144563,2.749892688239101
144564,1.9491229501038807
144565,2.207433599987385
144566,2.4098363805906415
144567,2.0818742481643855
144568,2.361395832599876
144569,1.6883198651098128
144570,2.4472751605002117
144571,2.4472751605002117
144572,2.2395820498079115
144573,2.361395832599876
144574,2.568234608092233
144575,2.568234608092233
144576,2.1434856050950435
144577,2.4098363805906415
144578,2.483027954578114
144579,2.4098363805906415
144580,2.6886731745293764
144581,2.0818742481643855
144582,2.0818742481643855
144583,2.0818742481643855
144584,2.3388658228511536
144585,2.0818742481643855
144586,2.2395820498079115
144587,1.9340203808612306
144588,2.1434856050950435
144589,2.4098363805906415
144590,2.4098363805906415
144591,2.207433599987385
144592,2.5363094254070924
144593,2.483027954578114
144594,2.483027954578114
144595,2.4098363805906415
144596,2.568234608092233
144597,2.0818742481643855
144598,2.749892688239101
144599,2.3388658228511536
144600,2.273392809998488
144601,2.6886731745293764
144602,2.203404826695049
144603,2.4098363805906415
144604,2.749892688239101
144605,2.568234608092233
144606,2.568234608092233
144607,2.848268314740538
144608,2.483027954578114
144609,2.1434856050950435
144610,2.361395832599876
144611,2.372394934861378
144612,2.0818742481643855
144613,2.1434856050950435
144614,2.207433599987385
144615,2.3004415381143355
144616,2.1434856050950435
144617,2.483027954578114
144618,2.5659550036727468
144619,2.568234608092233
144620,2.483027954578114
144621,2.1434856050950435
144622,2.848268314740538
144623,1.873659176322836
144624,2.3388658228511536
144625,2.749892688239101
144626,2.4098363805906415
144627,2.1434856050950435
144628,2.749892688239101
144629,2.203404826695049
144630,2.207433599987385
144631,2.0818742481643855
144632,2.1434856050950435
144633,2.483027954578114
144634,2.3388658228511536
144635,2.483027954578114
144636,2.3388658228511536
144637,2.273392809998488
144638,2.361395832599876
144639,2.749892688239101
144640,2.3388658228511536
144641,2.6886731745293764
144642,2.273392809998488
144643,2.3388658228511536
144644,2.5102992687500802
144645,2.017867393855424
144646,2.3388658228511536
144647,2.1434856050950435
144648,2.5659550036727468
144649,1.873659176322836
144650,2.3004415381143355
144651,2.3388658228511536
144652,2.4472751605002117
144653,2.361395832599876
144654,2.568234608092233
144655,1.6883198651098128
144656,2.568234608092233
144657,2.4098363805906415
144658,2.361395832599876
144659,2.483027954578114
144660,2.207433599987385
144661,2.5363094254070924
144662,2.5659550036727468
144663,2.483027954578114
144664,2.203404826695049
144665,2.568234608092233
144666,2.017867393855424
144667,1.873659176322836
144668,2.017867393855424
144669,2.483027954578114
