id,Churn
797801,0.07130821406509685
797802,0.011656302479969002
797803,0.08543500997671892
797804,0.10282911730682642
797805,0.019709583915025117
797806,0.39914107685610634
797807,0.4253547923002277
797808,0.06925312648440632
797809,0.022282267877279764
797810,0.8383114070571596
797811,0.09725664436762683
797812,0.003439008543766899
797813,0.43037683137450156
797814,0.026116585492305704
797815,0.17499612017632088
797816,0.6066915244568583
797817,0.001356884130222714
797818,0.422279514901642
797819,0.0461709771032217
797820,0.39700973149522845
797821,0.023815133921490157
797822,0.039182838660341085
797823,0.012059452673309936
797824,0.7798149460520629
797825,0.0017208343508973115
797826,0.6124045392802029
797827,0.6913143649803605
797828,0.12051445096435612
797829,0.006346822143787402
797830,0.08458520170062397
797831,0.6970374867092236
797832,0.025713147801503546
797833,0.5293392418891011
797834,0.0012872378559975644
797835,0.45869248971913845
797836,0.0008620348451243615
797837,0.013472679399030818
797838,0.05466094868078338
797839,0.871481838533403
797840,0.3496969269743946
797841,0.5741413486821219
797842,0.4014484892896278
797843,0.05866140639536304
797844,0.43707762801795147
797845,0.14672034858438499
797846,0.2959437611582284
797847,0.005653159890424352
797848,0.9088961146374416
797849,0.0111408592174864
797850,0.8893278859668479
797851,0.47030220234315934
797852,0.022244628637358297
797853,0.0010726499512873037
797854,0.021873019242482084
797855,0.08277438901227335
797856,0.5528214196002005
797857,0.301259836781318
797858,0.9604347044240702
797859,0.016594780802813607
797860,0.005884492935463993
797861,0.04593255414577436
797862,0.02271923243558677
797863,0.0032351732073881015
797864,0.05485221535760888
797865,0.928473157555179
797866,0.017267576704346733
797867,0.8412920357941688
797868,0.8415213819470835
797869,0.007430765425151297
797870,0.03440694042415392
797871,0.8991300439920279
797872,0.1780714102106834
797873,0.36227436979718997
797874,0.29403420676099773
797875,0.8186197303958312
797876,0.7064425007233516
797877,0.009929300887525227
797878,0.37489878157804557
797879,0.040974591121645684
797880,0.013115270759737776
797881,0.005414297945828989
797882,0.06649279785930706
797883,0.8301532474619705
797884,0.017331234437013256
797885,0.6998177315733801
797886,0.6856437439825946
797887,0.001423401617278256
797888,0.015255166270090601
797889,0.10505433687107808
797890,0.1773965692984316
797891,0.05369796862723055
797892,0.7501790927392776
797893,0.9313686964039911
797894,0.006512382319297828
797895,0.0065752948491849365
797896,0.5892766487344244
797897,0.9338827074988061
797898,0.8632159921497102
797899,0.31595575490844735
797900,0.6865794330827087
797901,0.19958437567741524
797902,0.0015483752818345922
797903,0.6066077724191812
797904,0.003464137622613104
797905,0.42093129207601726
797906,0.8809633785089916
797907,0.8468301355118145
797908,0.8660062259957247
797909,0.8132248496491649
797910,0.0024167721434270907
797911,0.7950276813802253
797912,0.014081242538731288
797913,0.05973498097268149
797914,0.01178546025562102
797915,0.01552609065480228
797916,0.41061985214205976
797917,0.06167816193420226
797918,0.0025258168925389843
797919,0.826542626582231
797920,0.7293407776779719
797921,0.0011023536539560652
797922,0.768965287377916
797923,0.8920703630953628
797924,0.0008830947726814969
797925,0.1834275982230491
797926,0.14641682763727348
797927,0.8588913166240446
797928,0.27185641923164494
797929,0.8731596070234051
797930,0.3814490897496532
797931,0.8606883692355485
797932,0.006354292541632685
797933,0.7058759323128064
797934,0.055525248041671214
797935,0.25405962742987337
797936,0.8919440923961637
797937,0.015283162794986288
797938,0.7741224672809595
797939,0.8288947582768469
797940,0.8217046711908048
797941,0.011148718987385507
797942,0.012420124921664838
797943,0.8583472762456873
797944,0.21225961332088286
797945,0.2501572026657883
797946,0.10239879525790997
797947,0.8661322092394179
797948,0.932725933246793
797949,0.0013671933978955698
797950,0.019697578383204385
797951,0.007273110866733978
797952,0.1531231970010594
797953,0.6346220081176422
797954,0.010962988431356631
797955,0.10282610458169297
797956,0.21124219859967
797957,0.46165230397404444
797958,0.07816230394044889
797959,0.13056413951804807
797960,0.04272554924748068
797961,0.16257405561851254
797962,0.7205486391656966
797963,0.15839869255031083
797964,0.011291397936390434
797965,0.0012268897543522767
797966,0.8486360459439327
797967,0.9344700652577178
797968,0.010815525522773506
797969,0.00844822265677202
797970,0.01963340414906075
797971,0.9303256864261187
797972,0.4820780873937541
797973,0.05202477993963889
797974,0.29963879132584786
797975,0.010120554081382873
797976,0.07928454614924846
797977,0.7352819364112989
797978,0.007533960860931276
797979,0.916012228948816
797980,0.1364307890959846
797981,0.012514458752360959
797982,0.8471801158738341
797983,0.004947710167934827
797984,0.007664158109905224
797985,0.0038456826311076444
797986,0.28604268136715016
797987,0.007830700988564773
797988,0.879746230197232
797989,0.012522735165572755
797990,0.3671746524931746
797991,0.001126973029624017
797992,0.005433785480876536
797993,0.9201810516710438
797994,0.6521929187291284
797995,0.7534714967407911
797996,0.9206190020538013
797997,0.004771792829986691
797998,0.8702181780766133
797999,0.002574952832699019
798000,0.000795422692781694
798001,0.8212612268799608
798002,0.02242774779500334
798003,0.04340147870860318
798004,0.8442032920908702
798005,0.011995525870838127
798006,0.8718522028417917
798007,0.9562652140233016
798008,0.39038957584875816
798009,0.01674594479558101
798010,0.07944406052235475
798011,0.601038729285033
798012,0.8612237993695556
798013,0.22380822956400007
798014,0.18331602031761796
798015,0.02666223834715546
798016,0.4920191389207311
798017,0.01053552026030902
798018,0.45539656732012995
798019,0.010669562386485542
798020,0.6018971154248153
798021,0.8861773610860753
798022,0.5559831461907183
798023,0.8054293099828227
798024,0.8981413814075506
798025,0.023853923871651864
798026,0.002387437945577069
798027,0.7374659236659067
798028,0.7447732394687456
798029,0.06963880743096047
798030,0.4947248769290772
798031,0.06179849010042409
798032,0.003428407930702958
798033,0.21076518244250886
798034,0.01134602748368077
798035,0.6748851514657299
798036,0.0014283317874409242
798037,0.11668991128106246
798038,0.8509826404483888
798039,0.08570144915936424
798040,0.09866636214140001
798041,0.06137932711320461
798042,0.0012676272327590775
798043,0.4976335368311185
798044,0.6758525008512833
798045,0.5844602928330364
798046,0.02450191682281235
798047,0.03793928885809283
798048,0.5791464159604598
798049,0.3338069490206483
798050,0.0020779038286685395
798051,0.004775974538145946
798052,0.8506398659984222
798053,0.05794273694150522
798054,0.9280887978735386
798055,0.7804207244959316
798056,0.05449629554084844
798057,0.8583748066540713
798058,0.3336680490353783
798059,0.7487163374837781
798060,0.6247736758717846
798061,0.3630001701973497
798062,0.11388110471484397
798063,0.7900455601595061
798064,0.0031035805445724413
798065,0.5598495383210692
798066,0.05991954657056916
798067,0.03991731731270553
798068,0.8355230320601246
798069,0.9039193409893252
798070,0.027058810116842108
798071,0.7385473153860954
798072,0.8746708839002685
798073,0.15980041275522816
798074,0.038235184216430816
798075,0.05197146741128232
798076,0.004944362762967544
798077,0.3205904775706227
798078,0.8817771788635315
798079,0.02433491348820585
798080,0.6089517606345735
798081,0.024144908233528016
798082,0.001237575755209882
798083,0.8756608320640912
798084,0.010935420289836571
798085,0.4983873483478339
798086,0.033953609978725756
798087,0.0012181709065485033
798088,0.6007788340712953
798089,0.007189027431077176
798090,0.9114120586098261
798091,0.13985726759496284
798092,0.002289873479299316
798093,0.919456979370867
798094,0.07720387177993472
798095,0.7934363612183168
798096,0.11171272504729438
798097,0.7749125725449755
798098,0.020606005911709132
798099,0.5420087906579556
798100,0.0019391261474697606
798101,0.0013619004531994186
798102,0.06895001504220037
798103,0.9377662853508612
798104,0.12471610244339226
798105,0.016123583908311225
798106,0.0018537850037416042
798107,0.0012341354267874066
798108,0.2593163965883338
798109,0.43803664909088935
798110,0.95277533967058
798111,0.003497029450189791
798112,0.0024047253140083947
798113,0.9033758643385021
798114,0.5678343996307654
798115,0.07932155660530824
798116,0.7051470191948215
798117,0.023249066106145896
798118,0.8119852691237387
798119,0.0010282202040621583
798120,0.0017412620578595222
798121,0.010866894955567622
798122,0.05043155990677219
798123,0.004524308585253457
798124,0.9264756532220216
798125,0.003542965935129306
798126,0.019986730358280292
798127,0.15754468838031638
798128,0.27816654156426757
798129,0.46554360650189974
798130,0.7502148231943231
798131,0.9067652073177236
798132,0.7069798368035543
798133,0.6174418723317942
798134,0.04457055225609083
798135,0.6937868332814252
798136,0.7041596210377841
798137,0.07941725709826207
798138,0.4267257662001149
798139,0.07153342767837263
798140,0.22380491418526582
798141,0.43740857008780853
798142,0.013630371846233048
798143,0.9092259836896079
798144,0.5831478552342916
798145,0.7136714178542745
798146,0.8589401631709922
798147,0.7248824501811103
798148,0.12382562552662112
798149,0.13038464405165298
798150,0.2801326544440773
798151,0.6817579681816537
798152,0.21129374452358338
798153,0.44186548644090806
798154,0.02101224687726276
798155,0.17538870877787469
798156,0.8607371707707524
798157,0.02673675997797454
798158,0.10141759547670463
798159,0.4441911142989195
798160,0.010934059120570539
798161,0.006154297781932239
798162,0.42933512456483114
798163,0.055030837895261385
798164,0.029468161833088417
798165,0.17502179242857704
798166,0.826809188790278
798167,0.028458224642304457
798168,0.07140264342892008
798169,0.0010871809607913723
798170,0.6620220618429034
798171,0.0024005767746432547
798172,0.81082579692771
798173,0.004560186155969067
798174,0.014106721739572932
798175,0.011051860035330372
798176,0.003004318912652325
798177,0.6022635677444318
798178,0.1554312557957849
798179,0.9357709764432475
798180,0.019822738255363497
798181,0.8060461908013293
798182,0.01930276444162206
798183,0.7635027544145111
798184,0.008163560618609901
798185,0.8295040317675146
798186,0.6606831751125439
798187,0.9271785961122357
798188,0.34047865817987044
798189,0.7396333735860203
798190,0.007682296228573039
798191,0.2428092356806368
798192,0.9252517966548083
798193,0.10636404835817782
798194,0.0023810281542096076
798195,0.46075383744974646
798196,0.057110786447112295
798197,0.532296151089832
798198,0.05263356753656768
798199,0.9273393822488216
798200,0.08951081674105367
798201,0.0327664258756491
798202,0.030815871020764996
798203,0.7168010974519107
798204,0.6662407853524566
798205,0.045201965612775924
798206,0.4187417149350468
798207,0.7098322028301689
798208,0.9066773328116251
798209,0.48443613773318284
798210,0.002279216989339913
798211,0.11791337192066936
798212,0.03354317076993426
798213,0.5502353514280054
798214,0.0947155407855328
798215,0.006448848266068326
798216,0.933594940112779
798217,0.5318009904116542
798218,0.0023796400496523275
798219,0.0432327040481357
798220,0.20793491823088725
798221,0.5119308994691113
798222,0.4874328165574096
798223,0.04594834959687752
798224,0.0023916612474998615
798225,0.038132556398327785
798226,0.8792790965672693
798227,0.009705708601443104
798228,0.8739067245733914
798229,0.6725733257408336
798230,0.4493816749559229
798231,0.9410745717551464
798232,0.48418820867719636
798233,0.010226054221383282
798234,0.8569985953119786
798235,0.032033627903689146
798236,0.31779580277917324
798237,0.8907034259508098
798238,0.013867822601591888
798239,0.7479868842988436
798240,0.05922479495430613
798241,0.8506481539020011
798242,0.7398530214823555
798243,0.054388853601845456
798244,0.20193716953248794
798245,0.4638264268179643
798246,0.0008317619223782339
798247,0.020031304277083377
798248,0.22684079127631085
798249,0.18471247238634095
798250,0.8170897357675407
798251,0.6959433395358021
798252,0.10490649612987779
798253,0.02054313599443848
798254,0.02719722394797415
798255,0.9104853983670945
798256,0.6470964331251289
798257,0.007998335298749841
798258,0.14093361700267254
798259,0.0014425863839152965
798260,0.07020225378285937
798261,0.04482563706543571
798262,0.4583422420374423
798263,0.000868283258179463
798264,0.19222350728461446
798265,0.5100710474633269
798266,0.30046804418377365
798267,0.06079399050369983
798268,0.003384797051834417
798269,0.36595128967729784
798270,0.06277437734679181
798271,0.03306992775929984
798272,0.05530198443260439
798273,0.12582229471994652
798274,0.42684316159921615
798275,0.19028355334317923
798276,0.6940516045157539
798277,0.016162990388837947
798278,0.02750066434146909
798279,0.2641633485828088
798280,0.05557721472800411
798281,0.10522530892873218
798282,0.012243441961795942
798283,0.002013696621513038
798284,0.11784781517623776
798285,0.5594510875834768
798286,0.9430990624695714
798287,0.016126214959080988
798288,0.0984007077980084
798289,0.022814572174420397
798290,0.9167859846615785
798291,0.8837025071739031
798292,0.8976218227455004
798293,0.041371881907224434
798294,0.3586148477040751
798295,0.8207114137191831
798296,0.0018444016794722773
798297,0.06705291470141983
798298,0.06700686979783838
798299,0.35739729631264405
798300,0.2812493355333938
798301,0.01046304889973072
798302,0.013938928378301971
798303,0.04556308613626545
798304,0.8584168472351391
798305,0.6936725629776569
798306,0.2906256157527856
798307,0.05895863102607938
798308,0.8762418106872354
798309,0.8267403305674569
798310,0.967784191874623
798311,0.6268040253265085
798312,0.01805896628822854
798313,0.5314602355653558
