id,Churn
820020,0.010427671754083266
820021,0.7676704407015085
820022,0.004097385888275694
820023,0.010037296522624532
820024,0.5637317172024906
820025,0.0045552242053779595
820026,0.01678163683022036
820027,0.009033472926453248
820028,0.09229175155257287
820029,0.5292661903237768
820030,0.1469680304484084
820031,0.10384775677289661
820032,0.004097385888275694
820033,0.44235767369620005
820034,0.010037296522624532
820035,0.35429344304030785
820036,0.25159429368510483
820037,0.8845223194940182
820038,0.9260599348723636
820039,0.010037296522624532
820040,0.009033472926453248
820041,0.8258839091732992
820042,0.004097385888275694
820043,0.3039291112181834
820044,0.8316747815221222
820045,0.04016627886320407
820046,0.40009305252834515
820047,0.7030445766258918
820048,0.09229175155257287
820049,0.8316747815221222
820050,0.03287882105329604
820051,0.07446414723939003
820052,0.7894656861548999
820053,0.004097385888275694
820054,0.0
820055,0.9426447965569239
820056,0.5081628005526057
820057,0.004097385888275694
820058,0.5580956195731402
820059,0.8258839091732992
820060,0.44235767369620005
820061,0.5792488695481781
820062,0.004097385888275694
820063,0.8316747815221222
820064,0.47050853703699286
820065,0.004097385888275694
820066,0.9391560317756629
820067,0.04657541115284807
820068,0.8845223194940182
820069,0.5998310030291262
820070,0.8258839091732992
820071,0.9651251052371761
820072,0.004097385888275694
820073,0.32037333802406204
820074,0.7546510273528609
820075,0.11474798056111929
820076,0.8316747815221222
820077,0.41440834684715744
820078,0.7384646462286388
820079,0.012869351997505682
820080,0.012869351997505682
820081,0.004097385888275694
820082,0.07446414723939003
820083,0.8903164177414008
820084,0.862040904709979
820085,0.004097385888275694
820086,0.004097385888275694
820087,0.8316747815221222
820088,0.004097385888275694
820089,0.010037296522624532
820090,0.28424553841936334
820091,0.062447181760673244
820092,0.232496541882765
820093,0.8903164177414008
820094,0.9260599348723636
820095,0.7384646462286388
820096,0.46523326097374335
820097,0.05806276571441672
820098,0.09603472924907423
820099,0.010037296522624532
820100,0.10384775677289661
820101,0.9032665482931744
820102,0.8258839091732992
820103,0.004097385888275694
820104,0.09229175155257287
820105,0.004097385888275694
820106,0.010037296522624532
820107,0.9426447965569239
820108,0.83029529142366
820109,0.6362837596255223
820110,0.5938518856810622
820111,0.004097385888275694
820112,0.8266884127318005
820113,0.20826626533596207
820114,0.9260599348723636
820115,0.8637315408459811
820116,0.4870939949586868
820117,0.012869351997505682
820118,0.04657541115284807
820119,0.8258839091732992
820120,0.004097385888275694
820121,0.1815073885114227
820122,0.10384775677289661
820123,0.3039291112181834
820124,0.2711590375904682
820125,0.016044923276740806
820126,0.5871296741230362
820127,0.9260599348723636
820128,0.9260599348723636
820129,0.2245007206147834
820130,0.9260599348723636
820131,0.8258839091732992
820132,0.3703401320170378
820133,0.8258839091732992
820134,0.25159429368510483
820135,0.18187586388468466
820136,0.062447181760673244
820137,0.7129497382776722
820138,0.004097385888275694
820139,0.5792488695481781
820140,0.07039994293080919
820141,0.004097385888275694
820142,0.7030445766258918
820143,0.2213774231070219
820144,0.8522793830102829
820145,0.9032665482931744
820146,0.05108963260814456
820147,0.9260599348723636
820148,0.004097385888275694
820149,0.3872267697073517
820150,0.07446414723939003
820151,0.43846786703257534
820152,0.004097385888275694
820153,0.09229175155257287
820154,0.04016627886320407
820155,0.2245007206147834
820156,0.8316747815221222
820157,0.7546510273528609
820158,0.9134401604862951
820159,0.2526925313879731
820160,0.2166443396726184
820161,0.004097385888275694
820162,0.6954988614622245
820163,0.0840208806454254
820164,0.004097385888275694
820165,0.6065367180370232
820166,0.83029529142366
820167,0.004097385888275694
820168,0.5373122966801068
820169,0.0045552242053779595
820170,0.004097385888275694
820171,0.045457087827376425
820172,0.010427671754083266
820173,0.004097385888275694
820174,0.47928310262901763
820175,0.05806276571441672
820176,0.25159429368510483
820177,0.8845223194940182
820178,0.8720650215228123
820179,0.10721795730326751
820180,0.004097385888275694
820181,0.016772211751206783
820182,0.7942448681613898
820183,0.41835602674846273
820184,0.03287882105329604
820185,0.07039994293080919
820186,0.47928310262901763
820187,0.08308528802592394
820188,0.18187586388468466
820189,0.8334069937554782
820190,0.817452588267836
820191,0.7417010777486456
820192,0.004097385888275694
820193,0.9189549945304128
820194,0.09229175155257287
820195,0.14696803044840848
820196,0.36479571629992236
820197,0.5222206291664774
820198,0.9237535396148936
820199,0.03287882105329604
820200,0.5543901055009638
820201,0.004097385888275694
820202,0.012869351997505682
820203,0.03287882105329604
820204,0.0045552242053779595
820205,0.12953072044326394
820206,0.04016627886320407
820207,0.7586533994843874
820208,0.11706662268765738
820209,0.045457087827376425
820210,0.8258839091732992
820211,0.03287882105329604
820212,0.6413076924245475
820213,0.002400494797781238
820214,0.3039291112181834
820215,0.04446479985595819
820216,0.5051324609626178
820217,0.004097385888275694
820218,0.03287882105329604
820219,0.6362837596255223
820220,0.016044923276740806
820221,0.7586533994843874
820222,0.004097385888275694
820223,0.0045552242053779595
820224,0.16406010290146422
820225,0.34254274397162376
820226,0.012869351997505682
820227,0.5890671830693288
820228,0.004097385888275694
820229,0.028848069174229718
820230,0.05806276571441672
820231,0.012869351997505682
820232,0.47928310262901763
820233,0.5792488695481781
820234,0.7894656861548999
820235,0.004097385888275694
820236,0.40506198708704594
820237,0.5051324609626178
820238,0.004097385888275694
820239,0.04657541115284807
820240,0.004097385888275694
820241,0.027251048822774283
820242,0.8316747815221222
820243,0.40798837710620783
820244,0.47050853703699286
820245,0.8258839091732992
820246,0.9260599348723636
820247,0.010037296522624532
820248,0.47374472638512133
820249,0.40798837710620783
820250,0.9357933826872398
820251,0.27950542944694096
820252,0.04446479985595819
820253,0.44235767369620005
820254,0.016044923276740806
820255,0.34242751985791753
820256,0.83029529142366
820257,0.004097385888275694
820258,0.3254874921153555
820259,0.35692351675832
820260,0.7586533994843874
820261,0.016772211751206783
820262,0.0
820263,0.8598047543772305
820264,0.08308528802592394
820265,0.012869351997505682
820266,0.004097385888275694
820267,0.47239579847274216
820268,0.05806276571441672
820269,0.11706662268765738
820270,0.2526925313879731
820271,0.06110598341890794
820272,0.016044923276740806
820273,0.004097385888275694
820274,0.03287882105329604
820275,0.2245007206147834
820276,0.6065367180370232
820277,0.47928310262901763
820278,0.47374472638512133
820279,0.8155322208896733
820280,0.004097385888275694
820281,0.07446414723939003
820282,0.7096907964243434
820283,0.40798837710620783
820284,0.01678163683022036
820285,0.31008293595991276
820286,0.40798837710620783
820287,0.004097385888275694
820288,0.5415809733368536
820289,0.5613768047542933
820290,0.9032665482931744
820291,0.47413148765037544
820292,0.004097385888275694
820293,0.10302585601345818
820294,0.004097385888275694
820295,0.08342702837178402
820296,0.5721937505922666
820297,0.47928310262901763
820298,0.9610160805250748
820299,0.10384775677289661
820300,0.5962471840934003
820301,0.16878273827526627
820302,0.054887365203599
820303,0.8903164177414008
820304,0.004097385888275694
820305,0.012869351997505682
820306,0.016044923276740806
820307,0.8903164177414008
820308,0.05108963260814456
820309,0.25159429368510483
820310,0.8845223194940182
820311,0.016044923276740806
820312,0.004097385888275694
820313,0.007632766279748818
820314,0.9260599348723636
820315,0.6698046167143865
820316,0.9908307071932317
820317,0.6005772691575415
820318,0.05034320773705892
820319,0.7096907964243434
820320,0.0840208806454254
820321,0.012869351997505682
820322,0.9719118758949067
820323,0.09229175155257287
820324,0.6333617943677594
820325,0.9260599348723636
820326,0.2764191324086109
820327,0.11975471481112386
820328,0.8903164177414008
820329,0.3356534589625167
820330,0.0
820331,0.5051324609626178
820332,0.0045552242053779595
820333,0.03287882105329604
820334,0.010037296522624532
820335,0.2711590375904682
820336,0.0045552242053779595
820337,0.47413148765037544
820338,0.881462542774575
820339,0.11706662268765738
820340,0.9610160805250748
820341,0.07039994293080919
820342,0.03287882105329604
820343,0.8316747815221222
820344,0.016044923276740806
820345,0.7676704407015085
820346,0.03287882105329604
820347,0.005078932213337682
820348,0.5081628005526057
820349,0.04016627886320407
820350,0.1469680304484084
820351,0.4570986677828735
820352,0.012869351997505682
820353,0.010037296522624532
820354,0.004097385888275694
820355,0.2245007206147834
820356,0.1815073885114227
820357,0.045457087827376425
820358,0.004097385888275694
820359,0.7384646462286388
820360,0.47050853703699286
820361,0.862040904709979
820362,0.062447181760673244
820363,0.06110598341890794
820364,0.004097385888275694
820365,0.40798837710620783
820366,0.004097385888275694
820367,0.362470034294903
820368,0.009033472926453248
820369,0.01678163683022036
820370,0.010037296522624532
820371,0.5688245553211355
820372,0.004097385888275694
820373,0.8845223194940182
820374,0.8316747815221222
820375,0.03287882105329604
820376,0.9102624067864824
820377,0.004097385888275694
820378,0.0
820379,0.3184410076751107
820380,0.2245007206147834
820381,0.012869351997505682
820382,0.6566722176519865
820383,0.3039291112181834
820384,0.004097385888275694
820385,0.11706662268765738
820386,0.11125906785319879
820387,0.09229175155257287
820388,0.0
820389,0.881462542774575
820390,0.6338787519321387
820391,0.4165661866435121
820392,0.9354199433141042
820393,0.17663167153325818
820394,0.8316747815221222
820395,0.881462542774575
820396,0.004097385888275694
820397,0.6956768735631105
820398,0.004097385888275694
820399,0.03287882105329604
820400,0.9260599348723636
820401,0.9610160805250748
820402,0.17663167153325818
820403,0.009033472926453248
820404,0.8258839091732992
820405,0.8807921970583001
820406,0.012869351997505682
820407,0.720423947848818
820408,0.010037296522624532
820409,0.9032665482931744
820410,0.28424553841936334
820411,0.004097385888275694
820412,0.44235767369620005
820413,0.7433944879810573
820414,0.9610160805250748
820415,0.47928310262901763
820416,0.7433944879810573
820417,0.012869351997505682
820418,0.38213378914353024
820419,0.004097385888275694
820420,0.08342702837178402
820421,0.004097385888275694
820422,0.08308528802592394
820423,0.7546510273528609
820424,0.4870939949586868
820425,0.004097385888275694
820426,0.4870939949586868
820427,0.20826626533596207
820428,0.9610160805250748
820429,0.03287882105329604
820430,0.2166443396726184
820431,0.6954988614622245
820432,0.7129497382776722
820433,0.012869351997505682
820434,0.20826626533596207
820435,0.09229175155257287
820436,0.04446479985595819
820437,0.002400494797781238
820438,0.009033472926453248
820439,0.010037296522624532
820440,0.20826626533596207
820441,0.22308877241593167
820442,0.004097385888275694
820443,0.07039994293080919
820444,0.07039994293080919
820445,0.009033472926453248
820446,0.3356534589625167
820447,0.004097385888275694
820448,0.8807921970583001
820449,0.362470034294903
820450,0.5890671830693288
820451,0.062447181760673244
820452,0.4870939949586868
820453,0.0840208806454254
820454,0.004097385888275694
820455,0.6038508061909865
820456,0.10384775677289661
820457,0.07446414723939003
820458,0.010037296522624532
820459,0.5871296741230362
820460,0.4870939949586868
820461,0.25159429368510483
820462,0.843385716814369
820463,0.5792488695481781
820464,0.38938497395425803
820465,0.2166443396726184
820466,0.09784975327082777
820467,0.37293629120439964
820468,0.9719118758949067
820469,0.06257002569609085
820470,0.8522793830102829
820471,0.012869351997505682
820472,0.2166443396726184
820473,0.016044923276740806
820474,0.8720650215228123
820475,0.04446479985595819
820476,0.027108125243376545
820477,0.045457087827376425
820478,0.40798837710620783
820479,0.8258839091732992
820480,0.09229175155257287
820481,0.7648474614508581
820482,0.07446414723939003
820483,0.7419041864415682
820484,0.3356534589625167
820485,0.054887365203599
820486,0.004097385888275694
820487,0.031365074949545324
820488,0.4870939949586868
820489,0.44235767369620005
820490,0.5792488695481781
820491,0.004097385888275694
820492,0.6345928312829375
820493,0.10384775677289661
820494,0.817452588267836
820495,0.6012688047378427
820496,0.01416874966286134
820497,0.8316747815221222
820498,0.9102624067864824
820499,0.004097385888275694
820500,0.04446479985595819
820501,0.03287882105329604
820502,0.04016627886320407
820503,0.5373122966801068
820504,0.9260599348723636
820505,0.004097385888275694
820506,0.010037296522624532
820507,0.25159429368510483
820508,0.9260599348723636
820509,0.2166443396726184
820510,0.9260599348723636
820511,0.43846786703257534
820512,0.004097385888275694
820513,0.054887365203599
820514,0.010037296522624532
820515,0.4870939949586868
820516,0.09229175155257287
820517,0.0045552242053779595
820518,0.004097385888275694
820519,0.03887133851977991
820520,0.0
820521,0.04016627886320407
820522,0.9032665482931744
820523,0.881462542774575
820524,0.004097385888275694
820525,0.054887365203599
820526,0.40798837710620783
820527,0.01678163683022036
820528,0.016044923276740806
820529,0.16406010290146422
820530,0.5871296741230362
820531,0.11125906785319879
820532,0.0
820533,0.004097385888275694
820534,0.9260599348723636
820535,0.045457087827376425
820536,0.16878273827526627
820537,0.06110598341890794
820538,0.09229175155257287
820539,0.09229175155257287
