id,PitNextLap
586102,0.26473626250596205
586103,0.20293619208803457
586104,0.2900863133359329
586105,0.21728673379938754
586106,0.15485539544349355
586107,0.19788168200138578
586108,0.2702154735628476
586109,0.14530575977135884
586110,0.3021053708125902
586111,0.20189886798377205
586112,0.16044530374626134
586113,0.14565241735932208
586114,0.1559060533170786
586115,0.18131217032750968
586116,0.19477294628838623
586117,0.15655549651702252
586118,0.2372206887046297
586119,0.1243856203127838
586120,0.15980537075751877
586121,0.15475895869805922
586122,0.1907785693543058
586123,0.1289440890484823
586124,0.1533421769772006
586125,0.22004410491023052
586126,0.23300879676753936
586127,0.15312191951442922
586128,0.15429757474122738
586129,0.15469275601817153
586130,0.1416916746900748
586131,0.27107886821634214
586132,0.22772005064338213
586133,0.14833113400217685
586134,0.14490252955951843
586135,0.17047890393848203
586136,0.19717542301282795
586137,0.15201210078466046
586138,0.16267936410233813
586139,0.14957199162017293
586140,0.23500812654783523
586141,0.15035665034544915
586142,0.19571914913451735
586143,0.18673106176075005
586144,0.20481771855211695
586145,0.14003422024265488
586146,0.2818635303161191
586147,0.12174052358016084
586148,0.18661719606044105
586149,0.24022917841014685
586150,0.12432782336534079
586151,0.21185791574109525
586152,0.2444585879661312
586153,0.30808243027744625
586154,0.12562652963075222
586155,0.14471538956500213
586156,0.19409348443426575
586157,0.24546467444892214
586158,0.18752033306341445
586159,0.15283635502192483
586160,0.2435273594062936
586161,0.2794565198297022
586162,0.1791053583207859
586163,0.18600365467403357
586164,0.3083362728612521
586165,0.27625512959357784
586166,0.11873004951713609
586167,0.13075026617873672
586168,0.2233082370256385
586169,0.2590200763756102
586170,0.23743294202974105
586171,0.24408867600777
586172,0.1719790093538535
586173,0.1715017722861658
586174,0.29920351016256913
586175,0.14215662143913826
586176,0.13541091480238326
586177,0.23776556419428566
586178,0.2128997845510777
586179,0.2566025182368863
586180,0.196588187551389
586181,0.19294205003313533
586182,0.15056424946018146
586183,0.3308221952396195
586184,0.12278539970523134
586185,0.17935389425109752
586186,0.14372794463424765
586187,0.1552866620454297
586188,0.27626213618650186
586189,0.263378202246645
586190,0.16503016655381028
586191,0.16674118770073001
586192,0.15549674900709098
586193,0.196067459272704
586194,0.1590396963958605
586195,0.22106358122977757
586196,0.1587298805646722
586197,0.15117232125027752
586198,0.14828388850950108
586199,0.206971797114604
586200,0.1491332633468203
586201,0.2137879118666819
586202,0.3019189777580367
586203,0.2137761750856568
586204,0.16154587928381264
586205,0.17641330702131908
586206,0.19939316181711889
586207,0.1215587181565936
586208,0.18813292639951737
586209,0.24606227225475855
586210,0.11926887670699239
586211,0.17600759171027133
586212,0.2688989409199501
586213,0.23803319093033207
586214,0.3034531776400246
586215,0.12197928733875836
586216,0.2381139173423603
586217,0.30073191340191363
586218,0.13973111373462965
586219,0.17259319024640718
586220,0.1569531078973859
586221,0.15142067947687132
586222,0.14070384524529098
586223,0.16854048589620907
586224,0.25820128340228726
586225,0.1858448763399878
586226,0.20226619085320985
586227,0.17116781494960012
586228,0.14808177844373302
586229,0.2392427420332593
586230,0.17755392417283336
586231,0.1273363309445842
586232,0.30657570464144074
586233,0.1743702070297136
586234,0.28097880566709427
586235,0.15027420821210277
586236,0.1803688480458951
586237,0.13413747435644197
586238,0.17852648170999266
586239,0.2945421570219054
586240,0.16930613733253658
586241,0.18131730493421505
586242,0.207434433505792
586243,0.2071825863497451
586244,0.20161888360905444
586245,0.21949597953214092
586246,0.19300393728746748
586247,0.22582651830037181
586248,0.2775578870597217
586249,0.2074635198584001
586250,0.1545874461514185
586251,0.15126886334718811
586252,0.1419529685534221
586253,0.16158159723568438
586254,0.19952539713166606
586255,0.24322149497830536
586256,0.18097016991416012
586257,0.30864669683344903
586258,0.1965501814841151
586259,0.19690593181170535
586260,0.12613938226987198
586261,0.16563774214967442
586262,0.14700612086150822
586263,0.14901110765925332
586264,0.15900202571161395
586265,0.23095603534159198
586266,0.18174587621671878
586267,0.23777160960240212
586268,0.3359667262512574
586269,0.14113907335529668
586270,0.15828462902622442
586271,0.28873968684346457
586272,0.2782228541728989
586273,0.17848503679056507
586274,0.16120627242026384
586275,0.1919591473196393
586276,0.19044716205080225
586277,0.2145916690020492
586278,0.3165681301578398
586279,0.14409328424674764
586280,0.2053679007919368
586281,0.14654703067687597
586282,0.13044378615011987
586283,0.279359783986557
586284,0.21309408774124108
586285,0.19693301916156358
586286,0.15972722774855103
586287,0.16401673493476143
586288,0.18323869251357752
586289,0.12619573766841394
586290,0.33321419125825696
586291,0.2337814006678313
586292,0.22802870854434454
586293,0.22460361884006044
586294,0.12405701613543049
586295,0.1239352647451922
586296,0.12268807057751503
586297,0.1880617865304871
586298,0.15187245703814609
586299,0.14545562074404925
586300,0.15367925630749774
586301,0.26510265133862015
586302,0.20793569595206865
586303,0.29428487292784217
586304,0.27220866201243155
586305,0.19159059890635544
586306,0.164836390501592
586307,0.2439025045216864
586308,0.24118830269182387
586309,0.25480184217537055
586310,0.26107209915966356
586311,0.23433965877002508
586312,0.119209221964606
586313,0.28417491731270206
586314,0.17466069209628488
586315,0.13961858394958426
586316,0.18874577395101433
586317,0.1708115935420084
586318,0.17447120943965186
586319,0.2819284415431177
586320,0.24882425637853217
586321,0.14153767911720266
586322,0.20435497975651334
586323,0.19424594857350608
586324,0.15989474058858316
586325,0.1553816807440538
586326,0.18265412407248008
586327,0.14007830468785137
586328,0.13806979379110781
586329,0.23936360665603978
586330,0.15648216912384733
586331,0.32648328421221834
586332,0.2618976137488066
586333,0.2232815575954258
586334,0.1904527436408892
586335,0.19853908561488698
586336,0.160105729369568
586337,0.2581054046756488
586338,0.2674792408841531
586339,0.16010988585497066
586340,0.14563754706653728
586341,0.1480533412595444
586342,0.16451062166429828
586343,0.24610285180124683
586344,0.19605106748962214
586345,0.16920090325667161
586346,0.14355534009325577
586347,0.25126045239103423
586348,0.1261782028430853
586349,0.20383183314235798
586350,0.22711854486089206
586351,0.25612189061243973
586352,0.19320470197026637
586353,0.15635043549450942
586354,0.19297491266561537
586355,0.36069350330185534
586356,0.28781754777097046
586357,0.12274334469696897
586358,0.20583266993618865
586359,0.16224084887216017
586360,0.19777511474729245
586361,0.20803137159045368
586362,0.18241910398966785
586363,0.2374174149164662
586364,0.1979085201976363
586365,0.1206069160538206
586366,0.2055159505539582
586367,0.1691667323043173
586368,0.21176943051583752
586369,0.15489699159871761
586370,0.1421643090897282
586371,0.1583114571955655
586372,0.18845344950041093
586373,0.2237547238245309
586374,0.1544832559940689
586375,0.23213266111506783
586376,0.14888192954577997
586377,0.15345755791435098
586378,0.25239153712707757
586379,0.26406367648805296
586380,0.14025140099688005
586381,0.12330054100642285
586382,0.20968158460925157
586383,0.15114356810357216
586384,0.18961248446769385
586385,0.16466264226487584
586386,0.13527012860317852
586387,0.2046004326905669
586388,0.15281181313197362
586389,0.24350906196753894
586390,0.17746462466819085
586391,0.18607401760530767
586392,0.21190155505317404
586393,0.16709295057887702
586394,0.17824533511103852
586395,0.2196891131300896
586396,0.2187443780409165
586397,0.16837715191771785
586398,0.22762171513734863
586399,0.3154662951431295
586400,0.13939790522082648
586401,0.26175773018605136
586402,0.1818498376126362
586403,0.22246353693956408
586404,0.1628435465806855
586405,0.14322848163446947
586406,0.17812402872566185
586407,0.30607878084737555
586408,0.14993245654030504
586409,0.2513025879107729
586410,0.267258429661299
586411,0.20918952847155883
586412,0.2286160750031129
586413,0.15005532391424925
586414,0.13628711707364088
586415,0.1848540862359852
586416,0.12027591153760958
586417,0.12266209021645123
586418,0.17663969167874483
586419,0.16872147088165954
586420,0.2198357021157746
586421,0.14613768512481135
586422,0.19274698518109448
586423,0.19540911167275737
586424,0.24816106914026786
586425,0.19592649408934878
586426,0.28688991997447494
586427,0.27776891800964354
586428,0.15743669914179043
586429,0.1428542015060528
586430,0.18600970613958434
586431,0.14211030153268378
586432,0.20726671589199128
586433,0.12287350337736709
586434,0.26135061111611496
586435,0.16261172905098065
586436,0.2693155719064444
586437,0.21196928011210184
586438,0.32898770423484464
586439,0.2590122329380086
586440,0.2694136468383214
586441,0.16788838056995734
586442,0.12235233126585487
586443,0.21203363123471064
586444,0.1255670075323392
586445,0.18646463639855554
586446,0.1806502686154974
586447,0.24561760834128094
586448,0.20703707132867902
586449,0.20969907858161246
586450,0.2281620472216536
586451,0.21736649101829048
586452,0.23291435188267917
586453,0.18978550325498109
586454,0.23472376831885305
586455,0.24222342211210926
586456,0.167834541023642
586457,0.17131465516618788
586458,0.1315593428449975
586459,0.15925817440270307
586460,0.17593836957343573
586461,0.13192932866272905
586462,0.16902379249245114
586463,0.22687455465555315
586464,0.15418961374771434
586465,0.1654751130955725
586466,0.1758489879505197
586467,0.3003986737709395
586468,0.19378550640899359
586469,0.264425893684096
586470,0.1682266146227829
586471,0.14837506734903763
586472,0.15238898301117315
586473,0.16528529889083404
586474,0.17892057546117981
586475,0.22678451871481123
586476,0.2264454563474438
586477,0.1633441703673494
586478,0.260837545350007
586479,0.25290230801552566
586480,0.2004708655307546
586481,0.21287401899363662
586482,0.14622800663871097
586483,0.22250374267012774
586484,0.16731287432512787
586485,0.14412861081619732
586486,0.3298672173252937
586487,0.20192205115074446
586488,0.19714194241473343
586489,0.19838537852590907
586490,0.14508922976572342
586491,0.12301947451416981
586492,0.20676876995580482
586493,0.1853242627125239
586494,0.27620597490422605
586495,0.23710406871330886
586496,0.17711399052716803
586497,0.29972941350986965
586498,0.16759051800347868
586499,0.22295715500635563
586500,0.19899736571426538
586501,0.26344818218201704
586502,0.279653499722689
586503,0.2268808816430702
586504,0.22820857915386444
586505,0.3109690590579647
586506,0.1459609678862782
586507,0.1994005103286046
586508,0.22487477277052942
586509,0.13597859516126237
586510,0.14283212610531507
586511,0.12478041002392935
586512,0.2690009080828428
586513,0.15434972511518677
586514,0.2615058411710194
586515,0.1485317984423432
586516,0.22522989650147193
586517,0.19546539903719354
586518,0.1657461313181906
586519,0.1798887853407372
586520,0.19094791120476873
586521,0.21914276474188946
586522,0.17892953334077646
586523,0.20461003508678238
586524,0.26484558967229915
586525,0.14578326711988862
586526,0.1542810450217128
586527,0.21257539992830593
586528,0.14853426808472683
586529,0.2322125899583532
586530,0.3068793042279824
586531,0.14901131318000999
586532,0.12266968565629705
586533,0.11887550122116633
586534,0.18965224262378097
586535,0.25037934950501806
586536,0.13430016591893634
586537,0.2613835810536946
586538,0.23114347250455647
586539,0.3240330321083861
586540,0.28752891158051613
586541,0.285997361314554
586542,0.14927320632906807
586543,0.13819376334056654
586544,0.18593015459562942
586545,0.17719949089301437
586546,0.22432682572464832
586547,0.17958627247033257
586548,0.20705777459465133
586549,0.2553983221455585
586550,0.1285000598983139
586551,0.16187851920932553
586552,0.13731825128554098
586553,0.23437070230169577
586554,0.16770164759313422
586555,0.15888188099356026
586556,0.1810181177277348
586557,0.15238130772875946
586558,0.16346501284012058
586559,0.30632877842266415
586560,0.18576159034392503
586561,0.136769119245535
586562,0.14190652355321107
586563,0.15712919555934277
586564,0.1766840610983874
586565,0.13796447605313342
586566,0.30036497246064864
586567,0.13669949312521373
586568,0.21104194912254748
586569,0.15299481082108823
586570,0.12292006736619059
586571,0.17482172863386236
586572,0.22641194538715165
586573,0.22245822543645183
586574,0.3225494574922632
586575,0.29670742288481267
586576,0.15014946670679769
586577,0.13945149068904922
586578,0.17870604259778772
586579,0.22382837486925414
586580,0.18823580331510964
586581,0.26620564774338723
586582,0.24380770266490834
586583,0.30408984712029097
586584,0.12354902494505639
586585,0.13530382658445483
586586,0.1790401841469981
586587,0.15404346196051463
586588,0.1448686955753615
586589,0.20751544843892808
586590,0.23284566716854266
586591,0.17999224598463803
586592,0.16612697787732103
586593,0.1530922152836745
586594,0.32453051492116375
586595,0.253237203466182
586596,0.20172515955702586
586597,0.22118320311243092
586598,0.17629745023140692
586599,0.2027019788760555
586600,0.17248254674307595
586601,0.16348598863566866
586602,0.1505245445194115
586603,0.21835156096913913
586604,0.135603868652735
586605,0.12794182980262575
586606,0.18819657756455974
586607,0.17136829160552494
586608,0.18469285223975704
586609,0.14729097370510857
586610,0.20676965354386126
586611,0.16217195907121923
586612,0.16964254181099467
586613,0.1705598625385781
586614,0.2238561508452333
586615,0.27198291960495596
586616,0.17870005452023302
586617,0.1760425807023617
586618,0.14185753847565696
586619,0.16010687970091791
586620,0.18879125334886088
