id,PitNextLap
581187,0.31689963850560704
581188,0.8565684197893695
581189,0.11352056252452696
581190,0.4484871041958954
581191,0.004250879321523238
581192,0.8226961127221124
581193,0.18765418830054603
581194,0.7917831202095141
581195,0.23204029219277952
581196,0.6221568266094201
581197,0.9056421418839973
581198,0.8537262292597945
581199,0.17753212290141993
581200,0.7261943813771813
581201,0.7022695317500923
581202,0.0003767671963099146
581203,0.21449281820500407
581204,0.07342952248636665
581205,0.3887759584816725
581206,0.3553186881260388
581207,0.036915481342294644
581208,0.15677140396064776
581209,0.810187495974423
581210,0.3616926472284426
581211,0.029094056533912543
581212,0.05997629341380018
581213,0.041808077093192356
581214,0.07839440429277775
581215,0.14505893805779102
581216,0.03853574822750433
581217,0.14751553570256304
581218,0.13954763346160468
581219,0.5405562222058908
581220,0.6435228618055212
581221,0.1976947432542163
581222,0.1494059180809158
581223,0.6289859213357023
581224,0.5468317493835234
581225,0.018339746842719006
581226,0.0065041226174488796
581227,0.12040350031230175
581228,0.3207300458601814
581229,0.08538666336825605
581230,0.8192778861139731
581231,0.6698807860988835
581232,0.21854805038567546
581233,0.1955512958281428
581234,0.05151805940160079
581235,0.08223075229907388
581236,0.002897431298456127
581237,0.9678527115020228
581238,0.026038367117150865
581239,0.9094738777942752
581240,0.12264232743995938
581241,0.2697239645428995
581242,0.6692492556300178
581243,0.06283568152028683
581244,0.19185073328601596
581245,0.03288150048641238
581246,0.7159286444526326
581247,0.038167983206623075
581248,0.1297355092544295
581249,0.8478695244335053
581250,0.562515411744229
581251,0.25106517385248234
581252,0.18012479839932347
581253,0.5279154258361639
581254,0.4123381668294236
581255,0.0016871319804182892
581256,0.8708318859508346
581257,0.6933628660531129
581258,0.30822182513905505
581259,0.5870841310920305
581260,0.9271515684131607
581261,0.06714992881542635
581262,0.07915943778188879
581263,0.2715651448075282
581264,0.9729791488190601
581265,0.9233093066009767
581266,0.3438033442956656
581267,0.02637652279978797
581268,0.30685971818590924
581269,0.7788317274469303
581270,0.5530709612376463
581271,0.6715343634335827
581272,0.37693325942893713
581273,0.8997458249570393
581274,0.7293229374939955
581275,0.5253958730311133
581276,0.3180256425653613
581277,0.7437064805319165
581278,0.0071821296644738195
581279,0.17618709353720918
581280,0.07039149569106394
581281,0.18637841073280242
581282,0.2916777553316554
581283,0.836921475997868
581284,0.24691756610959445
581285,0.3479361033539226
581286,0.7888370904238834
581287,0.9462441876156786
581288,0.9596907199291442
581289,0.129518833608172
581290,0.45505548742554053
581291,0.8368919789097148
581292,0.849460371682622
581293,0.6986514090696192
581294,0.005380706061164155
581295,0.13451507889076456
581296,0.4512064295066877
581297,0.9647935822788944
581298,0.15234974472269003
581299,0.09806589216799995
581300,0.38928988127827263
581301,0.7500386158621545
581302,0.47510134799657056
581303,0.1070610286785457
581304,0.8852157127949078
581305,0.08061861497348811
581306,0.013520168239286666
581307,0.15295019628654294
581308,0.637803992512415
581309,0.3996737358411265
581310,0.10953045386126824
581311,0.31155121027668414
581312,0.20402506156889574
581313,0.8000704348761835
581314,0.8995931670218712
581315,0.04251844981578
581316,0.9474993768067516
581317,0.8895914811049341
581318,0.48590070783463296
581319,0.162898787884737
581320,0.21234525738066648
581321,0.24607383920852793
581322,0.054921471600782236
581323,0.6133541196187937
581324,0.4306728725484336
581325,0.2338216979420407
581326,0.2158440063937069
581327,0.2513227534572104
581328,0.9164490345769799
581329,0.18684491190299682
581330,0.10494743368951262
581331,0.8138071916201955
581332,0.6804527769466656
581333,0.14804613188418858
581334,0.8844384624546793
581335,0.1778570937740133
581336,0.830930794944541
581337,0.49768360062466616
581338,0.49856920669339955
581339,0.16501345260623645
581340,0.7767833849635464
581341,0.4421588166680927
581342,0.8302235258713013
581343,0.8399618252043991
581344,0.18875885701667525
581345,0.004031734494198301
581346,0.03792113165658822
581347,0.2691494262497342
581348,0.5426587980660708
581349,0.6887164997197722
581350,0.17380714835824002
581351,0.20323205573399572
581352,0.3363728224336463
581353,0.9451274190983526
581354,0.20438235266612428
581355,0.059389208595876694
581356,0.7092360141426926
581357,0.46094338159021053
581358,0.13149961017992373
581359,3.362556473192582e-05
581360,0.9376955717509414
581361,0.0703029241932204
581362,0.35760232992627977
581363,0.15600263100397746
581364,0.4226295615205521
581365,0.028600541525510934
581366,0.9301072485937688
581367,0.6874482669834588
581368,0.3416804652858861
581369,0.3220055743188244
581370,0.7359779319250643
581371,0.6490289409427817
581372,0.00044802904592931077
581373,0.9423911869292412
581374,0.5768897079361875
581375,0.12633549801899469
581376,0.7458248878936827
581377,0.8948046998732497
581378,0.4508409150894996
581379,0.05378006697473839
581380,0.36523522525390056
581381,0.7070050602192459
581382,0.4459658197280827
581383,0.004084937211957247
581384,0.965416153811959
581385,0.12334484140066754
581386,0.06362648742871116
581387,0.8702835079725626
581388,0.09090252078098411
581389,0.3245288155410029
581390,0.9236588054431679
581391,0.2592471077673843
581392,0.06494074398587646
581393,0.7085942341685431
581394,0.7888077241373169
581395,0.41246981989813514
581396,0.1593654368952322
581397,0.863367754595889
581398,0.10976583020221618
581399,0.04495760108139567
581400,0.22788709182924763
581401,0.574335942440883
581402,0.03947113814309477
581403,0.02347480721923038
581404,0.0114848267486513
581405,0.06847705288714821
581406,0.062350234506037015
581407,0.2897339364490117
581408,0.000759764131865202
581409,0.7376144205798582
581410,0.8687911460397822
581411,0.029393662816856743
581412,0.14355156883589462
581413,0.19150954892825464
581414,0.07034365888618872
581415,0.7148684387925384
581416,0.9050341700511184
581417,0.6362658661850493
581418,0.08775364312674074
581419,0.8608312880797961
581420,0.33642304652554056
581421,0.02553449411515377
581422,0.3291265550010645
581423,0.9458707040615896
581424,0.3011625604645214
581425,0.706528033213248
581426,0.513770172629973
581427,0.4279700840878427
581428,0.14911753117174423
581429,0.3283496147609191
581430,0.24281094561686087
581431,0.41029747980345516
581432,0.872677122616012
581433,0.6235964021989825
581434,0.2558557730102224
581435,0.5137191941992673
581436,0.29096257086070154
581437,0.711146185959488
581438,0.850374480489717
581439,0.8238972938963023
581440,0.2739353580640509
581441,0.09428760335496017
581442,0.8100279834972953
581443,0.8067680643294282
581444,0.19370242691106357
581445,0.539734659898292
581446,0.9139361952267882
581447,0.8848878426298916
581448,0.12170361640760693
581449,0.5343086527568206
581450,0.8542606175039733
581451,0.22760254414042838
581452,0.8353618672453891
581453,0.3381438836559008
581454,0.8665459445232258
581455,0.7173452806780994
581456,0.28162971358181393
581457,0.013363185019668345
581458,0.2091689356620738
581459,0.7841424439941547
581460,0.2912850579888917
581461,0.1291753172567029
581462,0.48442144463734466
581463,0.8179194846865204
581464,0.0642846536504299
581465,0.25836796234305076
581466,0.8980731418491078
581467,0.18599392972668594
581468,0.3380504715879544
581469,0.07354705605366621
581470,0.4583315787448755
581471,0.8121607990755233
581472,0.09735827349365606
581473,0.5950632940689483
581474,0.3701752718165587
581475,0.8717131107993145
581476,0.13724774537820497
581477,0.6612842509861206
581478,0.9619333122128704
581479,0.2154805447073027
581480,0.18257761126474908
581481,0.8966209835788939
581482,0.4407770712625506
581483,0.13366987603685898
581484,0.4673334589223062
581485,0.19543778171723208
581486,0.03107287596066775
581487,0.7996268809928854
581488,0.6451487184580245
581489,0.17577573462621598
581490,0.025563048952640565
581491,0.21696907399520501
581492,0.17338131114775285
581493,0.07410263860911846
581494,0.07281430661347003
581495,0.811013715286149
581496,0.09094228403052594
581497,0.38046379045253303
581498,0.2985922682736892
581499,0.7889976704030408
581500,0.013375451142286736
581501,0.0008126548339152398
581502,0.7015902737055302
581503,0.0759398470109664
581504,0.03948101254959266
581505,0.13640589562499258
581506,0.4380779599023166
581507,0.2598307191134051
581508,0.24578188963711883
581509,0.07233242930401462
581510,0.09694122562031611
581511,0.9680237830368709
581512,0.7650516621178814
581513,0.24067606462092653
581514,0.1034290142213402
581515,0.7185131772168655
581516,0.15467558561782097
581517,0.3260256100702545
581518,0.7785076797862931
581519,0.22253175423556018
581520,0.2760934915257003
581521,0.2640010295362996
581522,0.2110721648221024
581523,0.9311532136294766
581524,0.7836234690927011
581525,0.6159789076720661
581526,0.10117472280756273
581527,0.03778504698408495
581528,0.6018508792407711
581529,0.2994705110275161
581530,0.12070902111862887
581531,0.09163214889372957
581532,0.7496633959091186
581533,0.12579610284690304
581534,0.28215134931893077
581535,0.07592932546197621
581536,0.9081200115861998
581537,0.09867449225595508
581538,0.11711135974193577
581539,0.17342551523496996
581540,0.06729835126054383
581541,0.9629146875797886
581542,0.11138071779022744
581543,0.07212623681991757
581544,0.10526054881852005
581545,0.013938952292588165
581546,0.2657747768823122
581547,0.0017588852411594337
581548,0.21316824903126078
581549,0.017923429076444168
581550,0.670497374383566
581551,0.6318556489075366
581552,0.0028244312702209702
581553,0.11547549566648893
581554,0.13589766563708644
581555,0.27664750564100904
581556,0.07912907859744427
581557,0.3587546557159492
581558,0.5321820461001024
581559,0.852907588700359
581560,0.09783473363113832
581561,0.7844007739135858
581562,0.30333997745220875
581563,0.67098245575406
581564,0.7279589607399951
581565,0.13321281928439457
581566,0.1912433675406665
581567,0.05296233139832419
581568,0.0049319645836548584
581569,0.3462185772002626
581570,0.8440044967798153
581571,0.11058569503252709
581572,0.14218574145495855
581573,0.0019446794562239097
581574,0.18863199923573434
581575,0.15338192374348208
581576,0.9189654654401359
581577,0.6124375204460019
581578,0.11233540722179261
581579,0.308841210167245
581580,0.82198633727817
581581,0.5490126413991108
581582,0.7197517067029757
581583,0.5727663226899163
581584,0.8496464565067741
581585,0.08729026580062861
581586,0.04946048326834373
581587,0.03605198838675299
581588,0.9644152560586086
581589,0.029768961707653016
581590,0.036836291874311346
581591,0.9487814492334926
581592,0.9441446977228828
581593,0.19659596757810768
581594,0.09204163530659089
581595,0.18038716913290873
581596,0.21290931269552277
581597,0.7544731084647399
581598,0.7297952177714205
581599,0.38115310016849907
581600,0.08082163883852031
581601,0.7427813732402639
581602,0.06168490916553224
581603,0.33332227047418944
581604,0.32423561034416537
581605,0.3268324978452459
581606,0.07979319933601259
581607,0.2221319527213588
581608,0.06146901461180693
581609,0.28496126494609897
581610,0.8129362676865699
581611,0.15797710512522029
581612,0.0012986852306190002
581613,0.0527039040649293
581614,0.17889302676381688
581615,2.0669021075793527e-05
581616,0.6636592740289381
581617,0.3430125703403891
581618,0.07237093752661815
581619,0.31723736272792336
581620,0.2314043884874051
581621,0.9292607037985797
581622,0.26647947024796614
581623,0.07702516158296953
581624,0.12207645813299108
581625,0.7722771572937128
581626,0.4528822089117028
581627,0.14050383166971644
581628,0.2106140138165322
581629,0.06094595033872239
581630,0.24052624412881993
581631,0.10579331921812332
581632,0.09075669863584795
581633,0.5773125276460498
581634,0.7657863488503067
581635,0.8408627632584215
581636,0.16847724691263408
581637,0.034811086944582084
581638,0.3075897711942021
581639,0.053513223543911644
581640,0.749820035723208
581641,0.3931980625152468
581642,0.5356477260234362
581643,0.00098766278889417
581644,0.043097988498342094
581645,0.8643164410957757
581646,0.5605120268349985
581647,0.3362396267446538
581648,0.8755071972163544
581649,0.013893816288370463
581650,0.17942448984625303
581651,0.6078776872346576
581652,0.1418846559652915
581653,0.9062788976848604
581654,0.24702385632870746
581655,0.04033547268380546
581656,0.08209816970411632
581657,0.24053606606358718
581658,0.4132361120500577
581659,0.8469889353175712
581660,0.25892114320711257
581661,0.014770376231143741
581662,0.1292047520089039
581663,0.87642309661738
581664,0.6805008579389614
581665,0.6051093647604008
581666,0.7823573451678469
581667,0.9114212678004353
581668,0.6870653544400288
581669,0.326066986155153
581670,0.622910740385732
581671,0.09636255034902137
581672,0.8580088276595581
581673,0.2523336796915865
581674,0.06526078837063988
581675,0.20197333181766974
581676,0.03228609501107692
581677,0.5548492660834914
581678,0.36428108929650754
581679,0.24708119628466635
581680,0.449229051553501
581681,0.1527773130945373
581682,0.8014941848391002
581683,0.16763862776546282
581684,0.16219513464109392
581685,0.19010357232466896
581686,0.6143757947189683
581687,0.5559018986546878
581688,0.36912786384503854
581689,0.12783685299715616
581690,0.002755016634903509
581691,0.10160243913687175
581692,0.1477796232748686
581693,0.08383041726546062
581694,0.5369462436452249
581695,0.8195052711980654
581696,0.6894205031980617
581697,0.9092515293692416
581698,0.8200389686317534
581699,0.14066440668479496
581700,0.40896435490512606
581701,0.12486467913468988
581702,0.387771779090973
581703,0.10097719757826261
581704,0.2223578972325063
581705,0.947302144526621
581706,0.5934221597849682
581707,0.24118867404128377
581708,0.06606233878929475
581709,0.29934656295108253
581710,0.5680412442225606
581711,0.7803221837254193
581712,0.3621061587946042
581713,0.29930313824707555
581714,0.07934986248641168
